Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.8003793,0.25983927,0.14501686,0.0,0.0,0.0,0.0
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.030290892,0.0,0.0,0.0,0.021309137
CDanc-CH,6,0.0,0.0,0.0,0.1328402,0.0,0.0,0.0,0.075712085
CDanc-CH,24,0.0,0.0,0.0,0.20271191,0.0,0.0,0.0,0.43241352
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.012608073,0.0,0.6877185,0.34497777,0.0,0.0,0.0,0.08282841
CDanc-CH-BU-CA,24,0.019786032,0.0,0.65075713,0.32118788,0.0,0.0,0.0,0.14279008
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0317132,0.0,0.15059218,0.0,0.0021595736,0.0,0.0
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.5862212,0.7194639,1.2413656e-14,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0063469927,0.8228981,0.2462302,0.06376083,0.059727088,0.001618703,0.0069906577,0.012414241
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.03339352,0.7883031,0.24042211,0.089377366,0.03871028,0.00022878479,0.0010275696,0.00759987
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.27409986,0.0,0.0,0.38798076,0.0,0.0,0.16836919,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0087453425,0.8054236,0.32748893,0.0,0.0,0.013182639,0.0,0.017476212
CS-CH-BT-BU-CA,24,0.024614196,0.81746066,0.3003615,0.0,0.0,0.015021598,0.0,0.006028203
