Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.9013111,0.187444,0.13166194,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.24698481,0.0,0.0,0.11007616,0.0,0.0,0.0,0.11820706
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.7411314,0.3021349,0.073832355,0.06841605,0.0,0.0,0.029081546
CDanc-CH-BT-BU-BV,24,0.0,0.81801015,0.2636026,0.081085525,0.014013048,0.0,0.0,0.0335707
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.030312475,0.0,0.0,0.2705268,0.0,0.0,0.18846162,0.09067611
CDanc-CH-DP-CA,24,0.25955418,0.0,0.0,0.15902133,0.0,0.0,0.17771982,0.06310238
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.0050235386,1.0234735,0.0,0.0999193,0.12690786,0.00016839596,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.010514986,1.0301563,0.0,0.14799616,0.08410894,2.2383196e-07,0.0,0.0
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.5959581,0.5253506,0.0,1.2430995e-05,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.03963962,0.0,0.0,0.35784367,0.0,0.019606113,0.0,0.103150845
CDanc-CS-CH-CA,24,0.251578,0.0,0.0,0.12959656,0.0,0.0030144043,0.0,0.09010823
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.021201925,0.0,0.74397266,0.3161156,0.0,0.0,0.04370496,0.0
CDanc-DP-BU-CA,24,0.1333676,0.0,0.6078705,0.343294,0.0,0.0,0.05265071,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0036435996,1.0321715,0.0,0.0,0.14408854,0.0001250936,0.0,0.0
CS-BT-BV-CA,24,0.0015428172,1.029155,0.0,0.0,0.11944188,5.2793585e-08,0.0,0.0
