Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.028763002,0.04327064,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.14143592,0.26907077,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.56246465,0.7141135,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.5913954,0.70027435,0.0,0.0,0.0
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.017279975,0.0,0.0,0.31657377,0.0,0.0,0.1941952,0.01525808
CDanc-CH-DP-CA,24,0.45900053,0.0,0.0,0.1945886,0.0,0.0,0.19616085,0.045062087
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.007666314,1.0447279,0.0,0.05065414,0.08006598,0.0026704667,0.022723448,0.0
CDanc-CS-DP-BT-BV-CA,24,0.031362064,1.0200707,0.0,0.05545246,0.062221654,0.0003369171,0.01688527,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.016009646,0.0,0.7380505,0.33283782,0.0,0.0032715765,0.037485175,0.0
CDanc-CS-DP-BU-CA,24,0.17158322,0.0,0.6806256,0.24543647,0.0,1.8385712e-05,0.12881644,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.01952585,0.0,0.0,0.38506585,0.6744579,0.012743055,0.06350146,0.0
CDanc-CS-DP-BV-CA,24,0.31014085,0.0,0.0,0.46485448,0.5667928,0.0006488433,0.00974735,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8605403,0.25951383,0.0,0.0,0.0,0.0052075917,0.020284636
CH-DP-BT-BU,24,0.0,0.8581678,0.20331918,0.0,0.0,0.0,4.0036124e-05,0.116696924
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.76209843,0.0,0.25373396,0.019578714,0.021737238,0.008940651
CS-CH-DP-BU-BV,24,0.0,0.0,0.7609309,0.0,0.29090118,0.022114627,0.0038998707,0.046398535
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8397936,0.26000893,0.0,0.06360549,0.004813712,0.0060896613,0.0
CS-DP-BT-BU-BV,24,0.0,0.82787746,0.27213994,0.0,0.036674295,0.0026199014,0.00033873587,0.0
