Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.074627385,0.029692687,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.47536486,0.13593064,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.5945512,0.42035392,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.5223667,0.45319653,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.0759223,0.0,0.0,0.3805194,0.8502785,0.0,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.058582,0.0,0.14539133,0.0,0.0,0.0,0.0021446878
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.89395,0.2424163,0.046981763,0.0,0.0,0.008392642,0.010742221
CDanc-CH-DP-BT-BU,24,0.0,0.8969044,0.2108884,0.07014004,0.0,0.0,0.0016030463,0.004139732
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.7565731,0.27110463,0.09030034,0.09304261,0.000357023,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.8047706,0.23772588,0.107620195,0.070306174,7.396753e-05,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.009813425,0.8223662,0.28115308,0.08517811,0.0,0.00024818873,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.039119516,0.8397675,0.24485078,0.086933576,0.0,2.4287621e-05,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.018100282,0.0,0.0,0.4183258,0.0,0.00064558425,0.0,0.0
CDanc-CS-CA,24,0.07054459,0.0,0.0,0.43797034,0.0,0.00020163605,0.0,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.024654357,0.0,0.7277773,0.3087559,0.0,0.0,0.051811162,0.0
CDanc-DP-BU-CA,24,0.22866264,0.0,0.59823185,0.30122712,0.0,0.0,0.063400894,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8501843,0.29639217,0.0,0.0,0.00028667727,0.0,0.024986014
CS-CH-BT-BU,24,0.0,0.88313437,0.24755897,0.0,0.0,2.9201461e-05,0.0,0.019573154
