Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.8938142,0.21015091,0.096240714,0.0,0.0,0.0,0.0
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.7045525,0.37066954,0.0,0.007906717,0.0522902,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.6260114,0.40581694,0.0,0.0002220546,0.09064894,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.39995015,0.0,0.0,0.22419028,0.0004183574
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.008876081,0.8702657,0.27197385,0.0,0.0,0.0096725095,0.0,0.0
CS-BT-BU-CA,24,0.018283708,0.87633866,0.24022348,0.0,0.0,0.0052459496,0.0,0.0
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0074777734,0.8595838,0.27637044,0.0,0.0,0.0083408775,0.0,0.02019315
CS-CH-BT-BU-CA,24,0.016020494,0.87371933,0.23991872,0.0,0.0,0.0047727237,0.0,0.014489417
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8659566,0.23390047,0.0,0.06159544,0.00343648,0.007746746,0.0
CS-DP-BT-BU-BV,24,0.0,0.8602857,0.23688552,0.0,0.03598483,0.0008601489,0.0010122424,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.005610315,0.8599849,0.23390463,0.0,0.06264275,0.0031646711,0.0074258577,0.0
CS-DP-BT-BU-BV-CA,24,0.009158914,0.8537193,0.23529507,0.0,0.03850827,0.0007228486,0.0009586821,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0063003697,0.83817494,0.24300717,0.0,0.07142299,0.0,0.007947373,0.0
DP-BT-BU-BV-CA,24,0.009790456,0.8430322,0.24149732,0.0,0.044559646,0.0,0.000994829,0.0
