Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.0025030833,0.0,0.0,0.023795411,0.0,0.0,0.0024946723,0.0025034302
CDanc-CH-DP-CA,24,0.0025061532,0.0,0.0,0.22243619,0.0,0.0,0.0024895482,0.0025067742
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.002503079,0.0,0.0,0.023795528,0.0,0.002498047,0.0024946854,0.0
CDanc-CS-DP-CA,24,0.0025061439,0.0,0.0,0.22243825,0.0,0.002495916,0.0024895722,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0016687425,0.03153451,0.0016671759,0.015875205,0.0016710057,0.0,0.0016631504,0.0
CDanc-DP-BT-BU-BV-CA,24,0.0016711215,0.561501,0.0016675605,0.14943872,0.0016758732,0.0,0.0016602924,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.047218945,0.0025007534,0.0,0.0,0.002498054,0.0,0.0025034712
CS-CH-BT-BU,24,0.0,0.8157293,0.0025010076,0.0,0.0,0.0024958632,0.0,0.0025070403
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0020024746,0.037815023,0.0020006087,0.0,0.0,0.0019984436,0.0,0.0020027813
CS-CH-BT-BU-CA,24,0.0020053256,0.66515785,0.0020008974,0.0,0.0,0.0019967302,0.0,0.0020056244
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.002500779,0.0,0.0025064352,0.002498068,0.0,0.002503467
CS-CH-BU-BV,24,0.0,0.0,0.002501558,0.0,0.0025128874,0.0024961364,0.0,0.002506938
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.002002483,0.037815087,0.0,0.0,0.0020052001,0.0019984434,0.0019957828,0.0
CS-DP-BT-BV-CA,24,0.0020053436,0.6651577,0.0,0.0,0.0020110053,0.0019967319,0.0019925118,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.047218792,0.0025007362,0.0,0.0025064987,0.0,0.0024947396,0.0
DP-BT-BU-BV,24,0.0,0.8157251,0.002500971,0.0,0.002513927,0.0,0.0024909356,0.0
