Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.09549656,0.0,0.0,0.46879226,0.0,0.010693988,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.80479026,0.26104072,0.080478124,0.07280028,0.0,0.0,0.016041944
CDanc-CH-BT-BU-BV,24,0.0,0.83734584,0.2384064,0.109554745,0.035353586,0.0,0.0,0.009552479
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.5467578,0.6931049,0.00013745352,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.018071204,0.0,0.0,0.44483373,0.0,0.028558373,0.0,0.0
CDanc-CS-CA,24,0.09549656,0.0,0.0,0.46879226,0.0,0.010693988,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.58206683,0.24457677,0.294648,0.007761106,0.033160515,0.029745642
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.40340132,0.3568675,0.40801722,0.0007901183,0.04340868,0.022305947
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7208397,0.0,0.30958095,0.016086586,0.031825338,0.039248172
CS-CH-DP-BU-BV,24,0.0,0.0,0.6980807,0.0,0.35603407,0.016379567,0.025531195,0.055936545
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.020344825,0.0,0.0,0.0,0.0,0.08982042,0.19293496,0.13973051
CS-CH-DP-CA,24,2.3559437,0.0,0.0,0.0,0.0,0.4975193,0.013185748,0.001381519
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0312449,0.0,0.0,0.09510197,0.008352586,0.024630565,0.0
CS-DP-BT-BV,24,0.0,1.0510945,0.0,0.0,0.05121172,0.003778471,0.023550553,0.0
