Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.28483304,0.5625264,0.32652578,0.0,0.0,0.0
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.029251248,0.0,0.012454931,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.13709053,0.0,0.027599504,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.47608986,0.0,0.052356664,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.5176614,0.0,0.05346055,0.0,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.016871646,1.0600636,0.0,0.065105185,0.0,0.0,0.024071202,0.0
CDanc-DP-BT-CA,24,0.059067756,1.0253471,0.0,0.06655372,0.0,0.0,0.013476896,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.3227476,0.84841657,0.0,0.11071278,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.087897465,1.0908582,0.0,0.0,0.0,0.04169137,0.0,0.07081179
CS-CH-BT-CA,24,1.2941073,0.38262358,0.0,0.0,0.0,1.6689925e-06,0.0,0.52145857
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.09851882,0.0,0.0,0.0,0.84570944,0.04816798,0.0,0.07548809
CS-CH-BV-CA,24,0.2133468,0.0,0.0,0.0,0.83853,0.012076599,0.0,0.00018416475
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.03623701,0.0,0.9408585,0.0,0.0,0.015309414,0.03984553,0.0
CS-DP-BU-CA,24,0.15076905,0.0,0.9231485,0.0,0.0,0.018517792,0.022857023,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.00455888,0.82831347,0.2628528,0.0,0.073576406,0.0,0.011619125,0.0
DP-BT-BU-BV-CA,24,0.0028735858,0.8412769,0.2702819,0.0,0.037624836,0.0,0.0035056474,0.0
