Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.4152866,0.45056456,0.31351742,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.029698996,0.04075661,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.1543382,0.24096112,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.61719114,0.60668546,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.6335159,0.591918,0.0,0.0,0.0
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8762546,0.24068695,0.05944998,0.0,0.0,0.0047743255,0.020260943
CDanc-CH-DP-BT-BU,24,0.0,0.9098362,0.18865517,0.08526029,0.0,0.0,0.0001999644,0.025391283
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.02751252,0.0,0.73432785,0.35387447,0.0,0.0062639755,0.03772513,0.0
CDanc-CS-DP-BU-CA,24,0.18061164,0.0,0.71494883,0.22947888,0.0,0.00041826634,0.030445853,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.04589337,0.0,0.0,0.6013002,0.547853,0.028574081,0.05920147,0.0
CDanc-CS-DP-BV-CA,24,10.0,0.0,0.0,10.0,10.0,10.0,10.0,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.015892373,0.0,0.78096646,0.0,0.25898442,0.0,0.0,0.07069761
CH-BU-BV-CA,24,0.059656408,0.0,0.7096873,0.0,0.2962267,0.0,0.0,0.036412388
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.008136291,0.8773412,0.27485,0.0,0.0,0.0065045194,0.00523077,0.01326954
CS-CH-DP-BT-BU-CA,24,0.015456254,0.8597109,0.27063408,0.0,0.0,0.0037501347,0.00056201103,0.008571291
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.87931716,0.27646792,0.0,0.0,0.0064538787,0.0118384445,0.0
CS-DP-BT-BU,24,0.0,0.8538183,0.27246007,0.0,0.0,0.0030085964,0.0034623577,0.0
