Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.2722397,0.0,0.0,0.406945,0.0,0.0,0.0,0.16346149
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.032472372,0.0,0.0,0.0,0.0023379612
CDanc-CH,6,0.0,0.0,0.0,0.16432057,0.0,0.0,0.0,0.0014002635
CDanc-CH,24,0.0,0.0,0.0,0.47270483,0.0,0.0,0.0,0.24352627
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.031716347,0.0,0.6436037,0.4214691,0.0,0.0,0.0,0.0029459435
CDanc-CH-BU-CA,24,0.013692405,0.0,0.9106089,0.029128542,0.0,0.0,0.0,0.34654862
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.79693514,0.23939624,0.07774694,0.08653439,0.0003386868,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.84578484,0.21252532,0.099321544,0.045473255,4.4501626e-06,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.33184928,0.0,0.018233854,0.1790251,0.00097446336
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.294822,0.0,0.020492354,0.24912183,0.03599245
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.009963393,1.0357757,0.0,0.05450348,0.09547902,0.00013091136,0.015509508,0.0
CDanc-CS-DP-BT-BV-CA,24,0.024010595,1.0058008,0.0,0.08181695,0.08792236,3.018889e-07,0.005094985,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.044314433,0.0,0.0,0.33073676,0.6935638,0.009704825,0.052252535,0.0
CDanc-CS-DP-BV-CA,24,0.09898466,0.0,0.0,0.3995053,0.687601,0.001238761,0.03522812,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.89181817,0.25714946,0.0,0.0,0.006090545,0.004874517,0.0016324769
CS-CH-DP-BT-BU,24,0.0,0.87946624,0.24459547,0.0,0.0,0.0064247157,0.0002057481,0.010576674
