Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.022091482,0.0,0.6627848,0.3649177,0.0,0.0,0.0,0.039041363
CDanc-CH-BU-CA,24,0.11324773,0.0,0.58060724,0.35486722,0.0,0.0,0.0,0.025574569
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.018119985,0.0,0.0,0.5225879,0.72873396,0.022388872,0.0,0.0
CDanc-CS-BV-CA,24,0.025593573,0.0,0.0,0.57783324,0.7439257,0.009928276,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.53023964,0.19479457,0.37959996,0.0012652959,0.041513104,0.03528374
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.31873304,0.10395806,0.6023669,6.7737765e-06,0.09078411,0.12501426
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0052934648,0.80202824,0.26320618,0.0,0.070610076,0.0,0.0058586043,0.016972119
CH-DP-BT-BU-BV-CA,24,0.0050730347,0.81597626,0.2786297,0.0,0.036795877,0.0,0.00035623368,0.01611068
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.13867222,0.0,0.0,0.0,0.9032032,0.0,0.12390646,0.24851383
CH-DP-BV-CA,24,0.4387152,0.0,0.0,0.0,0.9775295,0.0,0.0018395353,0.095403045
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.15362652,0.0,0.0,0.0,0.8305189,0.073113814,0.0,0.15399961
CS-CH-BV-CA,24,0.36107552,0.0,0.0,0.0,0.9073364,0.005794335,0.0,0.06711052
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.023862768,0.0,0.6602618,0.0,0.37944525,0.004307878,0.037811358,0.03585046
CS-CH-DP-BU-BV-CA,24,0.16688786,0.0,0.2346921,0.0,0.69889003,0.00011042242,0.037026577,0.07991512
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0835267,0.0,0.0,0.070342466,0.007753897,0.025729654,0.0
CS-DP-BT-BV,24,0.0,1.0708007,0.0,0.0,0.030307679,0.0028240494,0.026114123,0.0
