Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0056221,0.0,0.15438955,0.0,0.0033216483,0.0,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.008810211,0.0,0.0,0.0051260022,0.0
CDanc-DP,6,0.0,0.0,0.0,0.015518243,0.0,0.0,0.005255178,0.0
CDanc-DP,12,0.0,0.0,0.0,0.04802918,0.0,0.0,0.005523392,0.0
CDanc-DP,24,0.0,0.0,0.0,0.44087857,0.0,0.0,0.006101792,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.011414994,0.87025684,0.0,0.020939536,0.0,0.0,0.002761499,0.0
CDanc-DP-BT-CA,24,0.0519404,1.0055745,0.0,0.11850882,0.0,0.0,0.0030497063,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8702515,0.0025962684,0.0,0.0,0.0024955077,0.0,0.01563223
CS-CH-BT-BU,24,0.0,1.0055428,0.002697978,0.0,0.0,0.0024911673,0.0,0.09671929
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.009134952,0.8444483,0.0020769676,0.0,0.0,0.001996379,0.0,0.012510417
CS-CH-BT-BU-CA,24,0.04164009,1.005511,0.0021583098,0.0,0.0,0.0019927833,0.0,0.07752415
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8444512,0.0020769653,0.0,0.0,0.0019964026,0.0022092063,0.012510615
CS-CH-DP-BT-BU,24,0.0,1.0055199,0.0021583068,0.0,0.0,0.0019929123,0.0024395685,0.07753154
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.00913347,0.0,0.0020765094,0.0,0.0020043806,0.001996357,0.0022094564,0.0
CS-DP-BU-BV-CA,24,0.041602433,0.0,0.00215593,0.0,0.0020088707,0.0019926368,0.0024409143,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8702535,0.0025962356,0.0,0.0025046533,0.0,0.0027614967,0.0
DP-BT-BU-BV,24,0.0,1.0055509,0.002697876,0.0,0.0025072019,0.0,0.003049462,0.0
