Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.90167224,0.2084714,0.10654676,0.0,0.0,0.0,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.067425326,0.0,0.90015227,0.0,0.0,0.0,0.03709277,0.031937
CH-DP-BU-CA,24,0.37072617,0.0,0.7320195,0.0,0.0,0.0,0.03619446,0.0004038618
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.029900813,0.0,0.0,0.0,0.88529885,0.046820108,0.053499166,0.082435995
CS-CH-DP-BV-CA,24,0.13870685,0.0,0.0,0.0,1.0405778,0.0955678,0.0095552625,0.02026823
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.010416247,1.0450481,0.0,0.0,0.08873334,0.0028517377,0.022007355,0.0
CS-DP-BT-BV-CA,24,0.02873097,1.0251946,0.0,0.0,0.06265791,0.000409639,0.019305075,0.0
