Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.35420296,0.4669582,0.3858523,0.0,0.0,0.0
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0608804,0.0,0.167692,0.0,0.006779213,0.0,0.0
CDanc-DP-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BT,24,0.0,1.0566816,0.0,0.15843107,0.0,0.0,0.0018210757,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.6987562,0.40742218,0.0,0.0,0.057500094,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.036217056,1.0061358,0.0,0.0,0.0,0.014155471,0.0,0.020391725
CS-CH-BT-CA,24,0.106225096,0.95745146,0.0,0.0,0.0,0.01021976,0.0,0.004112967
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.084702805,0.0,0.0,0.0,0.84252,0.040488426,0.0,0.1153832
CS-CH-BV-CA,24,0.22252804,0.0,0.0,0.0,0.84602946,0.05179976,0.0,0.0006282679
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.023713589,0.0,0.94064146,0.0,0.0,0.018312808,0.0398906,0.0
CS-DP-BU-CA,24,0.05893607,0.0,0.9365445,0.0,0.0,0.020374974,0.0257852,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0055994694,0.8043023,0.28510872,0.0,0.07469065,0.0,0.0068763257,0.0
DP-BT-BU-BV-CA,24,0.0035999443,0.7959881,0.30635464,0.0,0.043474074,0.0,0.0004928001,0.0
