Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.8582463,0.3211081,0.0,0.0,0.0,0.061415754
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.4326772,0.78027374,0.05444666,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.87666243,0.24415125,0.0,0.005809721,0.034256827,0.025922071
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.753574,0.37053245,0.0,0.0003508679,0.027296977,0.022935627
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.13414207,0.0,0.94423366,0.0,0.0,0.0,0.046787936,0.025726294
CH-DP-BU-CA,24,0.3675607,0.0,0.7338875,0.0,0.0,0.0,0.08261418,0.0017074619
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.80501586,0.28498602,0.0,0.08173527,0.0051237973,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8148876,0.28687927,0.0,0.034949478,0.0023871213,0.0,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.86219,0.2960494,0.0,0.0,0.011072711,0.005239749,0.007066058
CS-CH-DP-BT-BU,24,0.0,0.86921024,0.283772,0.0,0.0,0.012899946,0.00027434743,0.0009306567
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.03748366,0.0,0.7615204,0.0,0.27834553,0.0068110833,0.038817976,0.015313033
CS-CH-DP-BU-BV-CA,24,0.18029733,0.0,0.5181404,0.0,0.41618115,0.0010243225,0.07109153,0.0002925508
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.008016069,1.0357366,0.0,0.0,0.08513653,0.0037913776,0.019072125,0.0
CS-DP-BT-BV-CA,24,0.016049594,1.0182525,0.0,0.0,0.04812855,0.0013755362,0.0147718275,0.0
