Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.023341736,0.0,0.64902216,0.3574776,0.0,0.0,0.0,0.062116154
CDanc-CH-BU-CA,24,0.1424813,0.0,0.49470565,0.32827994,0.0,0.0,0.0,0.08821651
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.021679232,0.0,0.0,0.5714918,0.75266796,0.010547838,0.0,0.0
CDanc-CS-BV-CA,24,0.27134004,0.0,0.0,0.7248506,0.40025944,9.6123396e-05,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.60569346,0.2054327,0.34148645,0.014262835,0.022555945,0.033616457
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.47665852,0.2880544,0.3845604,0.014456294,0.012473329,0.07560888
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0062561627,0.8002391,0.2775887,0.0,0.08101643,0.0,0.0068231155,0.015093223
CH-DP-BT-BU-BV-CA,24,0.010481979,0.78621054,0.3007944,0.0,0.036938105,0.0,0.0008007943,0.014344819
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.042645343,0.0,0.0,0.0,0.87185353,0.0,0.041044757,0.16039775
CH-DP-BV-CA,24,0.21067722,0.0,0.0,0.0,0.8878078,0.0,0.024794703,0.020662
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.11695833,0.0,0.0,0.0,0.82566655,0.009939176,0.0,0.25326225
CS-CH-BV-CA,24,0.22746722,0.0,0.0,0.0,0.8758731,9.38792e-06,0.0,0.02218521
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.01833389,0.0,0.74956787,0.0,0.33023334,0.017666858,0.017858634,0.02650022
CS-CH-DP-BU-BV-CA,24,0.17130956,0.0,0.5271026,0.0,0.38997465,0.021728946,0.00831361,0.01030839
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0525502,0.0,0.0,0.07795114,0.00059263734,0.023221264,0.0
CS-DP-BT-BV,24,0.0,1.05223,0.0,0.0,0.024954101,4.7928846e-05,0.02554709,0.0
