Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.030029021,0.0,0.012481861,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.15027069,0.0,0.027012367,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.5686435,0.0,0.034651518,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.60165197,0.0,0.011889121,0.0,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.028727487,0.0,0.0,0.01889118,0.0
CDanc-DP,6,0.0,0.0,0.0,0.12826401,0.0,0.0,0.060098637,0.0
CDanc-DP,12,0.0,0.0,0.0,0.39554894,0.0,0.0,0.1783039,0.0
CDanc-DP,24,0.0,0.0,0.0,0.38234958,0.0,0.0,0.2297906,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.012524792,1.0870564,0.0,0.053216737,0.0,0.0,0.024641857,0.0
CDanc-DP-BT-CA,24,0.048832487,1.0661135,0.0,0.035339516,0.0,0.0,0.020423412,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.007216139,0.787809,0.30100524,0.0,0.074194744,0.0034494544,0.0,0.020089028
CS-CH-BT-BU-BV-CA,24,0.021855183,0.8048587,0.2986888,0.0,0.035020526,0.00076362723,0.0,0.026335446
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.016460467,1.0397577,0.0,0.0,0.0,0.018074369,0.0,0.06604584
CS-CH-BT-CA,24,3.2696807,0.007898318,0.0,0.0,0.0,1.5976264e-07,0.0,0.18879077
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.023411954,0.0,0.0,0.0,0.9089173,0.021853333,0.0,0.10373506
CS-CH-BV-CA,24,0.26784235,0.0,0.0,0.0,0.81851673,0.009241109,0.0,0.012424629
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.015810715,0.0,0.7910332,0.0,0.2363397,0.021339072,0.031148829,0.0
CS-DP-BU-BV-CA,24,0.22118528,0.0,0.38936827,0.0,0.50275546,0.032253984,0.03635133,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8425531,0.27643222,0.0,0.056587763,0.0,0.0034531497,0.0
DP-BT-BU-BV,24,0.0,0.8446304,0.2833716,0.0,0.022843232,0.0,0.000101053316,0.0
