Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.075346395,0.02996487,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.47563025,0.14016098,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.571936,0.43457395,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.5028971,0.46185344,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.038349822,0.0,0.0,0.5088259,0.7573063,0.0,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0609878,0.0,0.18992597,0.0,0.0,0.0,2.6668635e-05
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8563253,0.25604144,0.06853623,0.0,0.0,0.006372301,0.011232613
CDanc-CH-DP-BT-BU,24,0.0,0.87908536,0.21151766,0.11833971,0.0,0.0,0.0007610852,0.0018858083
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.7394684,0.2810114,0.10004057,0.094354026,0.0012887395,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.77914435,0.25306386,0.13776222,0.063184835,1.4970645e-05,0.0,0.0
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.012965898,0.8218989,0.27281815,0.09175942,0.0,0.0015863737,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.069066614,0.8098318,0.2336903,0.09087906,0.0,4.887558e-05,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.027415497,0.0,0.0,0.44101784,0.0,0.02391649,0.0,0.0
CDanc-CS-CA,24,0.10472043,0.0,0.0,0.45126945,0.0,0.0167702,0.0,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.68215305,0.37625006,0.0,0.0,0.055957112,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.010822728,0.79546833,0.32181567,0.0,0.0,0.002239397,0.0,0.0
CS-BT-BU-CA,24,0.023493607,0.7925589,0.30622536,0.0,0.0,7.4468415e-05,0.0,0.0
