Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.07759115,0.031677045,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.48184985,0.14832611,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.5628989,0.43323603,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.48725486,0.4662681,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.030412475,0.0,0.0,0.52707094,0.73226476,0.0,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0608099,0.0,0.17639087,0.0,0.0,0.0,0.0003001229
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8631333,0.26391697,0.049814858,0.0,0.0,0.008501617,0.0075562964
CDanc-CH-DP-BT-BU,24,0.0,0.87186474,0.22556892,0.075013734,0.0,0.0,0.002422662,0.0018068254
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.010890988,0.8368949,0.25939128,0.08150231,0.0,0.0014315757,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.04164258,0.8441282,0.23086853,0.08560179,0.0,2.9072742e-05,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.006126771,1.0171252,0.0,0.125316,0.0958152,0.007709406,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.021866476,1.0121543,0.0,0.1647222,0.062458303,0.0025651525,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.4774649,0.0,0.029194595,0.0,0.0039542224
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.67757326,0.403329,0.0,0.0,0.056435235,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.004253744,1.0393194,0.0,0.0,0.10103487,0.014330801,0.0,0.0
CS-BT-BV-CA,24,0.0034288533,1.0576508,0.0,0.0,0.05671321,0.01790443,0.0,0.0
