Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.10318243,0.0,0.03024654,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.69305545,0.0,0.09993729,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.9749704,0.0,0.1585783,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.97274005,0.0,0.18111365,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.0731633,0.0,0.63202614,0.414849,0.0,0.0,0.0,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.03479572,0.0,0.7026955,0.3429811,0.0,0.0,0.047415007,0.0
CDanc-DP-BU-CA,24,0.15551011,0.0,0.6692251,0.2851888,0.0,0.0,0.05991866,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.41143295,0.0,8.561404e-05,0.23223387,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8602254,0.26308003,0.0,0.0,0.0,0.003984252,0.014089048
CH-DP-BT-BU,24,0.0,0.85445285,0.25368804,0.0,0.0,0.0,0.00014634951,0.009643052
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.077279426,0.0,0.90387434,0.0,0.0,0.0,0.033903863,0.02288694
CH-DP-BU-CA,24,0.37618777,0.0,0.71757585,0.0,0.0,0.0,0.041294727,0.0006330209
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.026194321,1.0365819,0.0,0.0,0.0,0.01699496,0.0,0.053031355
CS-CH-BT-CA,24,0.16277872,0.979983,0.0,0.0,0.0,0.008360128,0.0,0.07542551
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.023806762,0.0,0.674524,0.0,0.33193493,0.004398335,0.035308674,0.0
CS-DP-BU-BV-CA,24,0.07124117,0.0,0.46996444,0.0,0.54164815,0.00019892697,0.04251965,0.0
