Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.8332968,0.25407532,0.08272757,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.1427478,0.0,0.0,0.25831828,0.0,0.0,0.0,0.16580515
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.7370434,0.2931227,0.07374579,0.088142276,0.0,0.0,0.03253026
CDanc-CH-BT-BU-BV,24,0.0,0.79036134,0.26364097,0.073075004,0.04068812,0.0,0.0,0.036829185
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.01931144,0.0,0.0,0.2401027,0.0,0.0,0.21362253,0.10054173
CDanc-CH-DP-CA,24,0.2002415,0.0,0.0,0.12724176,0.0,0.0,0.2697766,0.14699699
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.01135687,0.8266388,0.28451198,0.0671581,0.0,0.0018569727,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.036654573,0.8270511,0.27960727,0.062570065,0.0,3.4957207e-05,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.0059541008,1.0056729,0.0,0.11211612,0.101812765,0.007821566,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.019471452,0.9907591,0.0,0.14009279,0.05520142,0.0048914966,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.49490592,0.0,0.01695709,0.0,0.0029091144
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.023559952,0.0,0.74289465,0.31775093,0.0,0.0,0.043488584,0.0
CDanc-DP-BU-CA,24,0.17396864,0.0,0.62212753,0.3043699,0.0,0.0,0.060381416,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8361691,0.30315426,0.0,0.0,0.0030250433,0.0,0.017560354
CS-CH-BT-BU,24,0.0,0.83860415,0.28083122,0.0,0.0,0.00014467567,0.0,0.017834326
