Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.6180168,0.49831215,0.0,0.000251589,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.031504314,0.0,0.0,0.2998786,0.0,0.026915366,0.0,0.09550455
CDanc-CS-CH-CA,24,0.41426265,0.0,0.0,0.22564311,0.0,0.0044070235,0.0,0.062213507
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.8057284,0.29050362,0.0,0.0053332085,0.056589626,0.029334
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.64919275,0.4043257,0.0,0.00022604068,0.12100245,0.0062059793
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.012806778,1.0722293,0.0,0.059778735,0.0,0.0,0.025151867,0.0
CDanc-DP-BT-CA,24,0.052310914,1.0371231,0.0,0.06609822,0.0,0.0,0.015564578,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.014678791,0.0,0.6898708,0.0,0.35121125,0.0,0.0,0.04743522
CH-BU-BV-CA,24,0.05853272,0.0,0.58359206,0.0,0.43021405,0.0,0.0,0.027984329
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.84819436,0.29586643,0.0,0.0,0.006465242,0.0,0.019510677
CS-CH-BT-BU,24,0.0,0.8573609,0.26546806,0.0,0.0,0.002213824,0.0,0.0152005255
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.0147693455,0.0,0.7254505,0.0,0.30679953,0.004885311,0.033603627,0.02265
CS-CH-DP-BU-BV-CA,24,0.106086455,0.0,0.52264935,0.0,0.4419282,0.00037512992,0.022695497,0.0039938097
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.009984926,1.0432589,0.0,0.0,0.07605597,0.0,0.02707465,0.0
DP-BT-BV-CA,24,0.018944329,1.0431616,0.0,0.0,0.028325094,0.0,0.022755686,0.0
