Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.008576979,0.98893785,0.0,0.12262411,0.11765596,0.0069116037,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.036829032,0.95545274,0.0,0.17230117,0.107416466,0.0025782045,0.0,0.0
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.4786317,0.0,0.019501116,0.0,0.009062148
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.3078678,0.0,0.033455722,0.17747958,0.06671325
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.3330681,0.0,0.016817274,0.22618212,0.03620892
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.027148567,0.0,0.0,0.01999291,0.0
CDanc-DP,6,0.0,0.0,0.0,0.11366703,0.0,0.0,0.06547623,0.0
CDanc-DP,12,0.0,0.0,0.0,0.32816672,0.0,0.0,0.18397482,0.0
CDanc-DP,24,0.0,0.0,0.0,0.3342729,0.0,0.0,0.2199431,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.25039056,0.0,0.0,0.38884744,0.0,0.0,0.18586044,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.8041778,0.2701665,0.0,0.089818105,0.004424049,0.0,0.0
CS-BT-BU-BV,24,0.0,0.8093364,0.27055502,0.0,0.056779318,0.00080708374,0.0,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,1.1068448,0.0,0.0,0.071108826,0.027953666,0.036185358
CS-CH-DP-BU,24,0.0,0.0,1.4845133,0.0,0.0,0.3099376,0.014639559,0.00487285
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.013018095,1.0447127,0.0,0.0,0.0706867,0.0,0.028142566,0.0
DP-BT-BV-CA,24,0.051502496,1.0116146,0.0,0.0,0.03623386,0.0,0.021863453,0.0
