Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.008943678,0.0,0.005037078,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.015993059,0.0,0.005074437,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.051037554,0.0,0.005150047,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.5006214,0.0,0.005305683,0.0,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.00894368,0.0,0.0,0.0049994,0.0
CDanc-DP,6,0.0,0.0,0.0,0.01599308,0.0,0.0,0.0049987957,0.0
CDanc-DP,12,0.0,0.0,0.0,0.05103752,0.0,0.0,0.004997597,0.0
CDanc-DP,24,0.0,0.0,0.0,0.50062174,0.0,0.0,0.0049950783,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.0025134622,0.002667981,0.0,0.025575291,0.0,0.0,0.0024988225,0.0
CDanc-DP-BT-CA,24,0.0025266253,0.0028475432,0.0,0.25640717,0.0,0.0,0.0024976118,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.0016759607,0.0017782253,0.41887206,0.0,0.0017060599,0.0017165217,0.0,0.0099633215
CS-CH-BT-BU-BV-CA,24,0.0016867534,0.0018949708,0.6825135,0.0,0.0017475685,0.0017671376,0.0,0.059492845
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.0025134417,0.002667951,0.0,0.0,0.0,0.0025750212,0.0,0.014924494
CS-CH-BT-CA,24,0.0025266483,0.0028471965,0.0,0.0,0.0,0.0026524381,0.0,0.08838129
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.002513473,0.0,0.0,0.0,0.0025587482,0.0025750233,0.0,0.014924743
CS-CH-BV-CA,24,0.0025267147,0.0,0.0,0.0,0.0026189038,0.0026524423,0.0,0.0883843
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0020112565,0.0,0.44662017,0.0,0.0020473034,0.0020597794,0.001999279,0.0
CS-DP-BU-BV-CA,24,0.002024542,0.0,0.68266755,0.0,0.00209715,0.0021203046,0.0019995642,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.0026671384,0.47850665,0.0,0.0025592009,0.0,0.0024991194,0.0
DP-BT-BU-BV,24,0.0,0.0028419832,0.68281615,0.0,0.0026215594,0.0,0.002499473,0.0
