Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.15408783,0.0,0.0,0.00027905323,0.0,0.0,0.0,0.29482806
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.006905744,0.0,0.0,0.0,0.024447156
CDanc-CH,6,0.0,0.0,0.0,0.008755952,0.0,0.0,0.0,0.10504818
CDanc-CH,24,0.0,0.0,0.0,0.00030517846,0.0,0.0,0.0,0.59593236
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.2509551,0.14600076,0.0,0.0,0.42635605
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.7401419,0.31274825,0.01732717,0.08653115,0.0012201186,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.74622744,0.27255824,0.13812076,0.051109847,3.1749034e-05,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.009669272,0.0,0.075811476,0.18659726,0.09980752
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.3742575,0.0,0.082863115,0.07022256,0.019954737
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.004572972,1.0641508,0.0,0.0093235355,0.07303502,0.0020854336,0.02889226,0.0
CDanc-CS-DP-BT-BV-CA,24,0.016165106,1.0263169,0.0,0.059076324,0.04338394,0.00026175193,0.015435393,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.013959203,0.0,0.0,0.011755242,0.88663685,0.0001656857,0.08708486,0.0
CDanc-CS-DP-BV-CA,24,0.12033674,0.0,0.0,0.4521392,0.7308839,3.3134454e-13,0.005222115,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0039982055,0.8262704,0.2663949,0.0,0.061733592,0.0026782083,0.006395153,0.016575776
CS-CH-DP-BT-BU-BV-CA,24,0.0065920088,0.81106514,0.29339895,0.0,0.034768514,0.00048236267,0.00038350094,0.008902697
