Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.032385856,0.04779391,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.16752687,0.3011044,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.54496145,0.67088133,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.5619752,0.65383637,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.008989145,0.0,0.0,0.031853553,0.0,0.0,0.0,0.0
CDanc-CA,6,0.016881336,0.0,0.0,0.15281525,0.0,0.0,0.0,0.0
CDanc-CA,12,0.076865084,0.0,0.0,0.43500212,0.0,0.0,0.0,0.0
CDanc-CA,24,0.18438685,0.0,0.0,0.4301841,0.0,0.0,0.0,0.0
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.24420887,0.0,0.0,0.31389835,0.0,0.0,0.1484485,0.056516733
CDanc-CH-DP-CA,24,0.2957753,0.0,0.0,0.35134274,0.0,0.0,0.12689716,0.013975598
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.51090765,0.28104776,0.29991144,0.0005542975,0.0426892,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.34792605,0.3552683,0.4001751,2.6044538e-07,0.040803768,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.038890995,0.0,0.7233601,0.33609143,0.0,0.004672588,0.04823936,0.0
CDanc-CS-DP-BU-CA,24,0.1544159,0.0,0.64919794,0.29974836,0.0,0.00064638414,0.034252778,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8609411,0.2816536,0.0,0.0,0.0,0.0054587787,0.017753148
CH-DP-BT-BU,24,0.0,0.86426544,0.2672197,0.0,0.0,0.0,0.0002790573,0.020707404
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,1.0030097,0.0,0.0,0.012517133,0.03320493,0.02560566
CS-CH-DP-BU,24,0.0,0.0,1.0107905,0.0,0.0,0.054617345,0.022660686,0.010813874
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8536536,0.28913286,0.0,0.0,0.005598561,0.013749627,0.0
CS-DP-BT-BU,24,0.0,0.82918024,0.28993288,0.0,0.0,0.005213501,0.0031881002,0.0
