Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.0033462853,0.0033512732,0.003328555,0.0,0.0,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,0.002504825,0.0,0.002498232,0.0,0.0025048966,0.0024950695,0.0
CDanc-CS-DP-BT,24,0.0,0.0025096587,0.0,0.002496466,0.0,0.002509803,0.0024901486,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.0033286584,0.0033180744,0.0,0.0033202495,0.0
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.0025046456,0.0,0.0,0.0,0.0024942497,0.0,0.0024951093,0.0024984486
CH-DP-BV-CA,24,0.002509299,0.0,0.0,0.0,0.0024885125,0.0,0.0024902283,0.0024968963
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.00250483,0.002506716,0.0,0.0,0.002504933,0.0,0.0024985014
CS-CH-BT-BU,24,0.0,0.0025096685,0.0025134503,0.0,0.0,0.002509875,0.0,0.0024970022
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.0025046372,0.0,0.0,0.0,0.0,0.0025049155,0.0024950963,0.0024984844
CS-CH-DP-CA,24,0.0025092822,0.0,0.0,0.0,0.0,0.0025098415,0.002490202,0.0024969685
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.002504835,0.0025067104,0.0,0.0,0.002504911,0.0024950695,0.0
CS-DP-BT-BU,24,0.0,0.002509678,0.0025134387,0.0,0.0,0.0025098312,0.002490147,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.002003693,0.0020038846,0.0020053922,0.0,0.0019954073,0.0,0.0019960722,0.0
DP-BT-BU-BV-CA,24,0.0020073927,0.0020077773,0.0020107995,0.0,0.0019908242,0.0,0.0019921535,0.0
