Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BV,0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BU-BV,24,0.0,0.0,0.34256196,0.5470837,0.2601767,0.0,0.0,0.0
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.031089509,0.04155028,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.15902042,0.24575701,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.5854305,0.6039083,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.61532325,0.5690303,0.0,0.0,0.0
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8626144,0.268567,0.055388354,0.0,0.0,0.008309086,0.019052785
CDanc-CH-DP-BT-BU,24,0.0,0.8723481,0.23853412,0.07218948,0.0,0.0,0.0012226528,0.018792117
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.7021085,0.34874627,0.0,0.020278584,0.06153697,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.62751967,0.39714587,0.0,0.016256265,0.102525,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.4909481,0.36055386,0.26663724,0.013493469,0.05085223,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.24027635,0.43511027,0.4347094,0.0063663893,0.07721349,0.0
CDanc-DP-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.003333333
CDanc-DP-CH,24,0.0,0.0,0.0,0.39895567,0.0,0.0,0.22190465,0.0039703697
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.00623858,0.8517367,0.29895627,0.0,0.0,0.0072672665,0.008023516,0.014927062
CS-CH-DP-BT-BU-CA,24,0.009773819,0.8278668,0.3073374,0.0,0.0,0.0047577885,0.0011415494,0.00999978
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.02440595,0.0,0.0,0.0,0.0,0.03520528,0.15509409,0.08781053
CS-CH-DP-CA,24,0.39185095,0.0,0.0,0.0,0.0,0.015472808,0.1470426,0.017031496
