Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.22003433,0.0,0.0,0.3491449,0.0,0.0050626146,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0712668,0.0,0.17845613,0.0,0.0,0.0,9.0076793e-07
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.55702615,0.3008033,0.0,0.0,0.15238148
CDanc-CS-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BU-BV,12,0.0,0.75953424,0.29540524,0.07303546,0.08671659,0.0045458023,0.0,0.0
CDanc-CS-BT-BU-BV,24,0.0,0.8031013,0.27522707,0.09160728,0.03950617,0.0010640249,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.23705354,0.0,0.03435563,0.19329081,0.08333981
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.2009084,0.0,0.06823497,0.23715018,0.058082733
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.011172282,1.0352033,0.0,0.054530196,0.0793339,0.00646601,0.016309133,0.0
CDanc-CS-DP-BT-BV-CA,24,0.042295884,1.0030521,0.0,0.07148116,0.06865947,0.0034489997,0.0082523255,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.030621288,0.0,0.0,0.2839489,0.7220791,0.016033748,0.060223132,0.0
CDanc-CS-DP-BV-CA,24,0.10528297,0.0,0.0,0.25939575,0.781205,0.0037966743,0.040435918,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8593473,0.305314,0.0,0.0,0.008492032,0.004407358,0.0138556
CS-CH-DP-BT-BU,24,0.0,0.8406144,0.30409116,0.0,0.0,0.005809989,0.00025159246,0.009929314
