Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.4696194,0.7960028,0.0,0.0,0.094557784
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.018023387,0.0,0.0,0.33661506,0.0,0.024912747,0.0,0.0
CDanc-CS-CA,24,0.10474865,0.0,0.0,0.4070639,0.0,0.033422206,0.0,0.0
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.0089434,0.0,0.061943952,0.0,0.0111428,0.011358745,0.0
CDanc-CS-DP-BT,24,0.0,1.0132265,0.0,0.06497852,0.0,0.014949893,0.026828224,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0075430693,0.86246836,0.26745874,0.0,0.057557844,0.0,0.00711385,0.010252583
CH-DP-BT-BU-BV-CA,24,0.028747033,0.8652406,0.2778995,0.0,0.029100323,0.0,0.014725952,0.037604216
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.012651457,0.0,0.0,0.0,0.8542732,0.0,0.017120114,0.024063498
CH-DP-BV-CA,24,0.057147786,0.0,0.0,0.0,1.060032,0.0,0.05911021,0.21243137
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.0064891074,0.8626668,0.2661513,0.0,0.055858556,0.007181795,0.0062330044,0.008911474
CS-CH-DP-BT-BU-BV-CA,24,0.024751812,0.8650539,0.2783323,0.0,0.028445486,0.010128446,0.012977951,0.032776136
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.010158961,0.0,0.0,0.0,0.8181154,0.029327175,0.0140315285,0.019291623
CS-CH-DP-BV-CA,24,0.04604883,0.0,0.0,0.0,1.0599695,0.2945516,0.049814515,0.17343085
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.008424096,1.0091674,0.0,0.0,0.08497746,0.011446727,0.009015928,0.0
CS-DP-BT-BV-CA,24,0.027949087,1.0150077,0.0,0.0,0.06301675,0.02207499,0.020603038,0.0
