Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.008109482,0.0,0.0,0.025868444,0.0,0.0,0.0,0.0
CDanc-CA,6,0.013246258,0.0,0.0,0.1096508,0.0,0.0,0.0,0.0
CDanc-CA,12,0.0375442,0.0,0.0,0.37512302,0.0,0.0,0.0,0.0
CDanc-CA,24,0.32840338,0.0,0.0,0.41146278,0.0,0.0,0.0,0.0
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.018366802,0.0,0.0,0.34468222,0.0,0.0,0.021738695,0.020818552
CDanc-CH-DP-CA,24,0.1607231,0.0,0.0,0.41216305,0.0,0.0,0.1564949,0.11030881
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.7393304,0.28992578,0.0,0.009465325,0.015036607,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.6774676,0.36413935,0.0,0.004281534,0.057428077,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.014604418,0.0,0.0,0.44518837,0.6827823,0.008945257,0.015035848,0.0
CDanc-CS-DP-BV-CA,24,0.12911364,0.0,0.0,0.55246365,0.73757565,0.0015130927,0.071471795,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.018358774,0.0,0.0,0.3447125,0.0,0.017038278,0.021739341,0.0
CDanc-CS-DP-CA,24,0.1602727,0.0,0.0,0.41233784,0.0,0.021674396,0.15650852,0.0
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.008579527,0.85197157,0.26627335,0.0,0.062223177,0.0,0.0066718273,0.009638215
CH-DP-BT-BU-BV-CA,24,0.032507386,0.860571,0.27187648,0.0,0.032995354,0.0,0.0120132,0.03290506
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7602419,0.0,0.29074654,0.011203897,0.0112998225,0.014034977
CS-CH-DP-BU-BV,24,0.0,0.0,0.71874386,0.0,0.39490607,0.017914679,0.032591753,0.059405588
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8505146,0.26813507,0.0,0.06433621,0.0074916296,0.0077933464,0.0
CS-DP-BT-BU-BV,24,0.0,0.86060923,0.27151987,0.0,0.03384417,0.009036426,0.013964872,0.0
