Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.20403422,0.0,0.0,0.37154654,0.0,0.006192554,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.7664146,0.2639076,0.07642068,0.07489237,0.0,0.0,0.048529442
CDanc-CH-BT-BU-BV,24,0.0,0.86373657,0.20572339,0.04613964,0.021311177,0.0,0.0,0.08213284
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.60116005,0.49461603,0.0,7.3891344e-05,0.0,0.0
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.017639736,0.0,0.0,0.5515169,0.6633691,0.011298304,0.0,0.0
CDanc-CS-BV-CA,24,0.015047615,0.0,0.0,0.6465526,0.6284794,0.00065070397,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0073035513,0.840613,0.23992689,0.049584694,0.055457607,0.0036976903,0.004844502,0.020270402
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.016904805,0.8585276,0.22385092,0.055497285,0.027356489,0.0017056611,0.00024019853,0.027073871
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,1.0375577,0.0,0.0,0.04852168,0.019684216,0.030302553
CS-CH-DP-BU,24,0.0,0.0,1.3507003,0.0,0.0,0.29816008,0.00014918768,3.5180172e-05
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.053961564,0.0,0.0,0.0,0.8209629,0.02326011,0.06732217,0.07134319
CS-CH-DP-BV-CA,24,0.19850485,0.0,0.0,0.0,0.93934274,0.0049833558,0.08418903,8.32249e-05
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0733831,0.0,0.0,0.053270325,0.00714405,0.021096602,0.0
CS-DP-BT-BV,24,0.0,1.0629658,0.0,0.0,0.015177113,0.0042853802,0.01884613,0.0
