Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.0087422,0.0,0.0,0.0,0.004999325
CDanc-CH,6,0.0,0.0,0.0,0.0152809955,0.0,0.0,0.0,0.0049986336
CDanc-CH,24,0.0,0.0,0.0,0.42016664,0.0,0.0,0.0,0.004992494
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.28395453,0.003364313,0.0,0.0,0.0033287543
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.009215142,0.855597,0.26974595,0.016128123,0.0,0.0019963852,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.041914146,0.9502929,0.31279686,0.08927757,0.0,0.0019881374,0.0,0.0
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.832347,0.3202078,0.0,0.0033281592,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.5738103,0.019028576,0.0,0.001998389,0.0019996264,0.0019986099
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.8326277,0.19309129,0.0,0.0019965768,0.0019979426,0.0019954124
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.573812,0.019028349,0.0020099594,0.0019984038,0.00199961,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.83262885,0.19308643,0.0020205423,0.001996598,0.0019979007,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.008742172,0.0,0.0,0.0049999305,0.0
CDanc-DP,6,0.0,0.0,0.0,0.015280902,0.0,0.0,0.004999846,0.0
CDanc-DP,12,0.0,0.0,0.0,0.046604715,0.0,0.0,0.004999601,0.0
CDanc-DP,24,0.0,0.0,0.0,0.4201561,0.0,0.0,0.0049976893,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.610028,0.0,0.0,0.0024979142,0.0024995334,0.0024982765
CS-CH-DP-BU,24,0.0,0.0,0.83353597,0.0,0.0,0.002494974,0.0024976153,0.0024949755
