Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.0024935014,0.0,0.0477622,0.022312103,0.0,0.0,0.0,0.01480766
CDanc-CH-BU-CA,24,0.0024881,0.0,0.5510002,0.19616948,0.0,0.0,0.0,0.08731586
CDanc-CS-CH,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333
CDanc-CS-CH,24,0.0,0.0,0.0,0.2580159,0.0,0.0033360948,0.0,0.116106994
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.0016623441,0.83311445,0.0,0.013350877,0.01754677,0.0016671442,0.0016756848,0.0
CDanc-CS-DP-BT-BV-CA,24,0.0016585791,0.998969,0.0,0.075019635,0.074660674,0.0016672931,0.0016832168,0.0
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.0024934837,0.0,0.04780341,0.0,0.0,0.0,0.0025142871,0.014805555
CH-DP-BU-CA,24,0.0024880383,0.0,0.5545433,0.0,0.0,0.0,0.0025282714,0.087196566
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.8773717,0.038168423,0.0,0.024998013,0.002500553,0.0,0.0
CS-BT-BU-BV,24,0.0,0.99259907,0.25317475,0.0,0.10569217,0.0024996733,0.0,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8541333,0.03134912,0.0,0.0,0.002000503,0.0020106633,0.0118264025
CS-CH-DP-BT-BU,24,0.0,0.99352217,0.21794823,0.0,0.0,0.0019999768,0.00201861,0.069243155
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.0019947395,0.0,0.0,0.0,0.027829453,0.0020006676,0.0020115015,0.011850467
CS-CH-DP-BV-CA,24,0.001989816,0.0,0.0,0.0,0.37390742,0.0020008234,0.0020236946,0.07014049
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0019948054,0.8550038,0.0,0.0,0.020578403,0.002000552,0.0020107387,0.0
CS-DP-BT-BV-CA,24,0.0019901383,0.9990269,0.0,0.0,0.087152876,0.0020006567,0.002019631,0.0
