Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.8203767,0.34480983,0.0,0.0,0.0,0.047066078
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.5114801,0.7213436,0.022709286,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.705178,0.17261317,0.25148496,3.7715385e-05,0.027666789,0.039048295
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.8592389,0.20059668,0.11334591,1.1793418e-10,0.0059290137,0.06454252
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8458456,0.2707965,0.0,0.0,0.0,0.0061500445,0.02359516
CH-DP-BT-BU,24,0.0,0.8459137,0.2594067,0.0,0.0,0.0,0.00030264177,0.027331308
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.11763998,0.0,0.9267609,0.0,0.0,0.0,0.026295375,0.03266153
CH-DP-BU-CA,24,0.22968909,0.0,0.79723233,0.0,0.0,0.0,0.030629978,0.0045260764
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.83919567,0.0,0.22802174,1.4236525e-05,0.0,0.059270114
CS-CH-BU-BV,24,0.0,0.0,0.9756191,0.0,0.06095135,9.0193714e-10,0.0,0.06043868
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.8056549,0.0,0.22313291,3.6755006e-05,0.026629593,0.04037627
CS-CH-DP-BU-BV,24,0.0,0.0,0.9482042,0.0,0.08167357,2.29822e-09,0.004875481,0.049986344
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.008898011,1.0661099,0.0,0.0,0.067711264,0.005229214,0.020631362,0.0
CS-DP-BT-BV-CA,24,0.024987638,1.0441431,0.0,0.0,0.025209915,0.0024475686,0.01745687,0.0
