Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.032430403,0.0,0.012143244,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.17721318,0.0,0.023345526,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.6024964,0.0,0.01063186,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.6026261,0.0,0.00035105404,0.0,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.032961372,0.0,0.0,0.45297444,0.0,0.017491369,0.12353695,0.0
CDanc-CS-DP-CA,24,0.15766075,0.0,0.0,0.40727496,0.0,0.010153431,0.12081315,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.008515957,0.8478603,0.2179235,0.05449401,0.08517613,0.0,0.009370669,0.0
CDanc-DP-BT-BU-BV-CA,24,0.02064,0.86009926,0.21058781,0.06776529,0.04971888,0.0,0.0025869685,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8622657,0.2750703,0.0,0.0,0.012368382,0.0,0.0179743
CS-CH-BT-BU,24,0.0,0.89635867,0.2317072,0.0,0.0,0.011110927,0.0,0.009827561
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.009657205,0.8478529,0.28255928,0.0,0.0,0.01028846,0.0,0.018068071
CS-CH-BT-BU-CA,24,0.016973421,0.86873466,0.25204593,0.0,0.0,0.008543904,0.0,0.0116222305
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.6888493,0.0,0.33333448,0.005533024,0.0,0.030568961
CS-CH-BU-BV,24,0.0,0.0,0.5624147,0.0,0.47981128,0.0004382999,0.0,0.016745504
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0098011885,1.0497104,0.0,0.0,0.08634853,0.0022774357,0.01711787,0.0
CS-DP-BT-BV-CA,24,0.02861878,1.0269935,0.0,0.0,0.049924333,0.00036671336,0.014588786,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.020180343,0.0,0.93197864,0.0,0.0,0.0075875907,0.021230146,0.0
CS-DP-BU-CA,24,0.04920373,0.0,0.92139614,0.0,0.0,0.0012873972,0.006466567,0.0
