Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.07518622,0.0,0.0,0.4211792,0.0,0.02814423,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.83162165,0.25560343,0.0904395,0.06718849,0.0,0.0,0.011511815
CDanc-CH-BT-BU-BV,24,0.0,0.8692938,0.20747972,0.12860692,0.03351134,0.0,0.0,0.039301574
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.5314916,0.7773689,0.0028584774,0.0,0.0
CDanc-CS-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-CA,12,0.016138485,0.0,0.0,0.34810695,0.0,0.0212617,0.0,0.0
CDanc-CS-CA,24,0.07518622,0.0,0.0,0.4211792,0.0,0.02814423,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.7463698,0.3029514,0.0,0.008864022,0.012920185,0.013091917
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.64473325,0.412336,0.0,0.0045490917,0.053414576,0.041875996
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0062847403,0.82966405,0.32045275,0.0,0.0,0.007928978,0.0076041515,0.010308432
CS-CH-DP-BT-BU-CA,24,0.017972358,0.82382584,0.3340584,0.0,0.0,0.014079241,0.016495945,0.0404492
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.008695049,0.0,0.8048776,0.0,0.2863049,0.010007075,0.009809902,0.012068477
CS-CH-DP-BU-BV-CA,24,0.049455963,0.0,0.78444654,0.0,0.3801051,0.018870242,0.02722623,0.057031967
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8247543,0.29932153,0.0,0.07116366,0.008731803,0.008600322,0.0
CS-DP-BT-BU-BV,24,0.0,0.82972986,0.31118855,0.0,0.03929324,0.014730012,0.017952353,0.0
