Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.031790577,0.0,0.012582885,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.17612825,0.0,0.025117902,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.6091985,0.0,0.011733657,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.59427434,0.0,0.00046485593,0.0,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.052230082,0.0,0.0,0.44487813,0.0,0.019487092,0.12113948,0.0
CDanc-CS-DP-CA,24,0.1790284,0.0,0.0,0.36050922,0.0,0.00835667,0.1075154,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0074222097,0.81565,0.25318742,0.05856518,0.07728211,0.0,0.0076052435,0.0
CDanc-DP-BT-BU-BV-CA,24,0.017337905,0.8321262,0.24068768,0.0842374,0.04399249,0.0,0.00093255297,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8243134,0.30926156,0.0,0.0,0.0057407706,0.0,0.020130849
CS-CH-BT-BU,24,0.0,0.82576454,0.28568178,0.0,0.0,0.0012355633,0.0,0.020159677
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.009929335,0.81634367,0.31242368,0.0,0.0,0.0048887352,0.0,0.01839241
CS-CH-BT-BU-CA,24,0.014160898,0.816564,0.29246575,0.0,0.0,0.00090267253,0.0,0.016935492
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.79352534,0.0,0.2501379,0.005790952,0.0,0.025663344
CS-CH-BU-BV,24,0.0,0.0,0.7536101,0.0,0.30240548,0.00041148032,0.0,0.014769459
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0847408,0.0,0.0,0.06218059,0.009132268,0.029501962,0.0
CS-DP-BT-BV,24,0.0,1.1018497,0.0,0.0,0.014348763,0.009336112,0.031243516,0.0
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.025336176,0.0,0.9625774,0.0,0.0,0.009425303,0.036994167,0.0
CS-DP-BU-CA,24,0.060346723,0.0,0.9560182,0.0,0.0,0.001677637,0.029560354,0.0
