Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.24024238,0.0,0.0,0.41954827,0.0,0.0,0.0,0.051431358
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.032675892,0.0,0.0,0.0,0.021604078
CDanc-CH,6,0.0,0.0,0.0,0.16362216,0.0,0.0,0.0,0.076668344
CDanc-CH,24,0.0,0.0,0.0,0.5239915,0.0,0.0,0.0,0.27133542
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.045844328,0.0,0.7238242,0.31450993,0.0,0.0,0.0,0.08845689
CDanc-CH-BU-CA,24,0.18734355,0.0,0.62918913,0.28410903,0.0,0.0,0.0,0.07616593
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0893462,0.0,0.12246418,0.0,0.013146679,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.31166017,0.0,0.029949283,0.18123317,0.08819066
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.28445724,0.0,0.043988187,0.2237967,0.042612925
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.010433081,1.0249709,0.0,0.05572356,0.09143608,0.0014298442,0.016903443,0.0
CDanc-CS-DP-BT-BV-CA,24,0.029082796,0.9890702,0.0,0.077185236,0.09136004,6.5401226e-05,0.006561603,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.045877445,0.0,0.0,0.30300036,0.69927084,0.013456885,0.05476262,0.0
CDanc-CS-DP-BV-CA,24,0.12995484,0.0,0.0,0.31765556,0.65801436,0.0021612642,0.04850466,0.0
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.8544864,0.29207957,0.0,0.0,0.008666286,0.005607937,0.014950067
CS-CH-DP-BT-BU,24,0.0,0.8358508,0.29973415,0.0,0.0,0.007898122,0.0006314142,0.007240066
