Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.033250585,0.039341856,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.17965302,0.22681637,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.6473791,0.60533494,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.6754551,0.5947363,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.008097023,0.0,0.0,0.032746833,0.0,0.0,0.0,0.0
CDanc-CA,6,0.013354254,0.0,0.0,0.16617586,0.0,0.0,0.0,0.0
CDanc-CA,12,0.042725425,0.0,0.0,0.52800363,0.0,0.0,0.0,0.0
CDanc-CA,24,0.30381075,0.0,0.0,0.50689644,0.0,0.0,0.0,0.0
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.027113553,0.0,0.0,0.32765415,0.0,0.0,0.16725673,0.065354384
CDanc-CH-DP-CA,24,0.30189064,0.0,0.0,0.3409497,0.0,0.0,0.20859985,0.019633092
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.5579379,0.32075506,0.21229993,0.012362478,0.047582313,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.46401381,0.40070808,0.21883078,0.0041280906,0.06311596,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.018978955,0.0,0.7360536,0.31815952,0.0,0.017064137,0.05078822,0.0
CDanc-CS-DP-BU-CA,24,0.16561365,0.0,0.5977696,0.31290224,0.0,0.010693005,0.0661861,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8623954,0.275039,0.0,0.0,0.0,0.007541182,0.0136664575
CH-DP-BT-BU,24,0.0,0.8447808,0.27319834,0.0,0.0,0.0,0.0012908896,0.0101622585
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.99480355,0.0,0.0,0.029145377,0.03722622,0.037541192
CS-CH-DP-BU,24,0.0,0.0,0.95684505,0.0,0.0,0.11390311,0.016541831,0.023916759
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8677585,0.27527186,0.0,0.0,0.007708279,0.015689712,0.0
CS-DP-BT-BU,24,0.0,0.8461429,0.27095225,0.0,0.0,0.0042323205,0.006096267,0.0
