Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.002500005,0.0,0.0025024773,0.0025005885,0.0,0.0,0.0,0.002500698
CDanc-CH-BU-CA,24,0.0025000107,0.0,0.0025049588,0.00250118,0.0,0.0,0.0,0.002501396
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.0025000141,0.0,0.0,0.0025005692,0.002504643,0.002500302,0.0,0.0
CDanc-CS-BV-CA,24,0.0025000265,0.0,0.0,0.0025011387,0.0025092952,0.0025006041,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.0016683233,0.0016670671,0.001669766,0.0016668764,0.0016689028,0.0016671367
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.0016699807,0.0016674665,0.0016728714,0.0016670858,0.0016711412,0.0016676072
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.0024985664,0.002502461,0.0,0.0025046656,0.002500325,0.0,0.0
CS-BT-BU-BV,24,0.0,0.0024971322,0.0025049238,0.0,0.00250934,0.0025006498,0.0,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0025000218,0.0024985687,0.0,0.0,0.0025046642,0.0025003294,0.0,0.0
CS-BT-BV-CA,24,0.0025000437,0.002497139,0.0,0.0,0.002509336,0.002500659,0.0,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0016666851,0.0016657197,0.0016683082,0.0,0.0,0.0016668921,0.0016689028,0.0016671399
CS-CH-DP-BT-BU-CA,24,0.0016667058,0.0016647734,0.0016699487,0.0,0.0,0.0016671172,0.0016711408,0.00166761
CS-CH-DP-CA,0,0.0025,0.0,0.0,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-CA,12,0.0025000374,0.0,0.0,0.0,0.0,0.002500332,0.00250335,0.002500712
CS-CH-DP-CA,24,0.0025000721,0.0,0.0,0.0,0.0,0.0025006637,0.002506704,0.002501424
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0020000052,0.0,0.0020019682,0.0,0.002003735,0.0020002532,0.0020026683,0.0
CS-DP-BU-BV-CA,24,0.00200001,0.0,0.0020039377,0.0,0.0020074758,0.002000506,0.0020053403,0.0
