Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.72774947,0.36554042,0.0,0.0,0.0,0.052668355
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.016929302,0.0,0.0,0.5794018,0.68887687,0.0071574706,0.0,0.0
CDanc-CS-BV-CA,24,0.023405332,0.0,0.0,0.60909516,0.66946,0.00016420687,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.66279817,0.21346466,0.2629326,0.0021477446,0.030922271,0.020234592
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.6182211,0.25549522,0.26590475,1.1806984e-05,0.03235978,0.037573576
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8362983,0.27882913,0.0,0.0,0.0,0.004902122,0.029382799
CH-DP-BT-BU,24,0.0,0.8288043,0.27685785,0.0,0.0,0.0,0.00016620637,0.030407224
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.064308904,0.0,0.9369784,0.0,0.0,0.0,0.03080804,0.03535233
CH-DP-BU-CA,24,0.27707767,0.0,0.7684541,0.0,0.0,0.0,0.022500578,0.012980047
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.07589595,0.0,0.0,0.0,0.8663381,0.039946698,0.0,0.075590886
CS-CH-BV-CA,24,0.23023388,0.0,0.0,0.0,0.85135543,0.024671946,0.0,0.00246724
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.8300339,0.0,0.21704882,0.005018617,0.02854203,0.011316494
CS-CH-DP-BU-BV,24,0.0,0.0,0.8130335,0.0,0.22777186,0.000627216,0.024011493,0.002407507
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.005937752,0.8646918,0.23549765,0.0,0.059876118,0.0014427303,0.008775081,0.0
CS-DP-BT-BU-BV-CA,24,0.009154258,0.8519302,0.24518204,0.0,0.024188247,0.0003102897,0.0020223246,0.0
