Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.89412755,0.2129497,0.11754303,0.0,0.0,0.0,0.0
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.007669065,1.0450017,0.0,0.056420393,0.09125683,0.006385532,0.02011059,0.0
CDanc-CS-DP-BT-BV-CA,24,0.021832418,1.0247626,0.0,0.05849751,0.07513915,0.0031382244,0.015747465,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.1406277,0.0,0.0,0.4216211,0.0,0.0,0.20124461,0.0
CS-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BU-BV,12,0.0,0.81380665,0.26026854,0.0,0.09304973,0.0065483055,0.0,0.0
CS-BT-BU-BV,24,0.0,0.83277756,0.25893503,0.0,0.054766398,0.0018987351,0.0,0.0
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.005747294,0.77949256,0.28923815,0.0,0.072953254,0.0044218656,0.0,0.025754325
CS-CH-BT-BU-BV-CA,24,0.010980585,0.8072832,0.29080582,0.0,0.0275263,0.0009348073,0.0,0.030412665
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8625331,0.23302767,0.0,0.07235568,0.0048753517,0.006860182,0.0
CS-DP-BT-BU-BV,24,0.0,0.8517193,0.24597837,0.0,0.041953936,0.00146189,0.0008613539,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.005403168,0.8521516,0.23639119,0.0,0.07864313,0.004278716,0.0067039905,0.0
CS-DP-BT-BU-BV-CA,24,0.0059062196,0.83840394,0.25000805,0.0,0.053948954,0.0011809162,0.00080105016,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.0057397983,0.83128196,0.24724376,0.0,0.08564536,0.0,0.007958642,0.0
DP-BT-BU-BV-CA,24,0.005782643,0.82633954,0.2580783,0.0,0.05928063,0.0,0.0009640911,0.0
