Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.014008036,0.77479863,0.29505584,0.13812937,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.050373074,0.80543184,0.22734769,0.1447188,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,1.0027971,0.0,0.121234305,0.11138601,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.008318325,0.0,0.0,0.035227053,0.0,0.0,0.0,0.0
CDanc-CA,6,0.013961592,0.0,0.0,0.18844405,0.0,0.0,0.0,0.0
CDanc-CA,12,0.044016924,0.0,0.0,0.5810652,0.0,0.0,0.0,0.0
CDanc-CA,24,0.120579034,0.0,0.0,0.55825174,0.0,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.030786388,1.0310495,0.0,0.16830534,0.0,0.0,0.0,0.0
CDanc-CS,0,0.0,0.0,0.0,0.005,0.0,0.005,0.0,0.0
CDanc-CS,3,0.0,0.0,0.0,0.034460064,0.0,0.012717936,0.0,0.0
CDanc-CS,6,0.0,0.0,0.0,0.17531,0.0,0.030120175,0.0,0.0
CDanc-CS,12,0.0,0.0,0.0,0.492504,0.0,0.09941833,0.0,0.0
CDanc-CS,24,0.0,0.0,0.0,0.23508762,0.0,0.36510897,0.0,0.0
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.49928793,0.27653614,0.37579885,0.011960787,0.038604036,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.3843224,0.37026504,0.419411,0.0033853108,0.049734715,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.034519833,0.0,0.0,0.021014275,0.0
CDanc-DP,6,0.0,0.0,0.0,0.16941318,0.0,0.0,0.07160378,0.0
CDanc-DP,12,0.0,0.0,0.0,0.42841345,0.0,0.0,0.20653638,0.0
CDanc-DP,24,0.0,0.0,0.0,0.39238116,0.0,0.0,0.2532667,0.0
CDanc-DP-BT-CA,0,0.0025,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BT-CA,12,0.0103569785,1.0644555,0.0,0.0795036,0.0,0.0,0.0146385,0.0
CDanc-DP-BT-CA,24,0.01543126,1.0391141,0.0,0.13354865,0.0,0.0,0.0019169459,0.0
