Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.09894391,0.0,0.026470155,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.68238264,0.0,0.07951462,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.99335635,0.0,0.11385435,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.9945047,0.0,0.1250946,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.10115742,0.0,0.6206592,0.3916053,0.0,0.0,0.0,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.0030982646,0.0,0.72217023,0.34063816,0.0,0.0,0.051368,0.0
CDanc-DP-BU-CA,24,0.17109242,0.0,0.7025682,0.24668723,0.0,0.0,0.043096095,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.4095047,0.0,0.011693896,0.21529286,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.0033209336,0.0,0.5733722,0.0,0.44315496,0.0,0.0,0.090974346
CH-BU-BV-CA,24,0.18942624,0.0,0.13399664,0.0,0.8955582,0.0,0.0,0.033600073
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0011805507,0.8273087,0.25139615,0.0,0.07031646,0.0,0.0055218083,0.023246622
CH-DP-BT-BU-BV-CA,24,0.019851703,0.81439006,0.26658797,0.0,0.04239201,0.0,0.000189634,0.02913088
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.0047309143,1.115258,0.0,0.0,0.0,0.034330733,0.0,0.07349702
CS-CH-BT-CA,24,0.22945014,1.1175677,0.0,0.0,0.0,0.04939431,0.0,0.055877842
CS-DP-BU-BV-CA,0,0.002,0.0,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BU-BV-CA,12,0.0008601425,0.0,0.7423454,0.0,0.30578727,0.00530348,0.03260093,0.0
CS-DP-BU-BV-CA,24,0.020854324,0.0,0.5235376,0.0,0.5573242,0.00073962397,0.022530355,0.0
