Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.0049991948,0.004996251,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.0049983896,0.004992504,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.0049967794,0.0049850186,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.004993563,0.004970085,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.0033441833,0.0,0.0,0.0033134166,0.0033222532,0.0,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.0019959807,0.001998706,0.0019940147,0.0019966576,0.0,0.0,0.0019965684
CDanc-CH-BT-BU-BV,24,0.0,0.0019919707,0.0019974143,0.0019880454,0.00199332,0.0,0.0,0.0019931428
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.0025040729,0.0,0.0,0.002492506,0.0,0.0,0.0025020083,0.0024957273
CDanc-CH-DP-CA,24,0.002508152,0.0,0.0,0.0024850364,0.0,0.0,0.0025040193,0.0024914606
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.0020032183,0.0019959686,0.0019987326,0.0019940047,0.0,0.0019994183,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.0020064428,0.0019919465,0.0019974662,0.001988027,0.0,0.0019988364,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.0020032206,0.0019959703,0.0,0.0019940124,0.0019966706,0.0019993987,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.0020064455,0.00199195,0.0,0.001988044,0.001993346,0.0019987973,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.0025040514,0.0,0.0,0.0024924993,0.0,0.0024992751,0.0,0.0024957003
CDanc-CS-CH-CA,24,0.0025081094,0.0,0.0,0.0024850206,0.0,0.0024985506,0.0,0.0024914057
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.0033134588,0.0033222227,0.0,0.0033387614,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.0024949997,0.0024984004,0.0,0.0,0.0024992872,0.0,0.0024957154
CS-CH-BT-BU,24,0.0,0.0024900076,0.0024968006,0.0,0.0,0.0024985746,0.0,0.0024914392
