Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.19841266,0.0,0.0,0.36801496,0.0,0.008187038,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0609614,0.0,0.17422706,0.0,0.0,0.0,8.358035e-05
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8726764,0.25008732,0.058424473,0.0,0.0,0.006984252,0.009210468
CDanc-CH-DP-BT-BU,24,0.0,0.8837868,0.22242719,0.083976075,0.0,0.0,0.0017167812,0.0020851726
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.012228171,0.8473745,0.28358307,0.07484821,0.0,0.0064927796,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.03183831,0.8473584,0.2686273,0.07534089,0.0,0.0020273775,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.005778183,0.8316385,0.24733232,0.04797108,0.06488477,0.0041583236,0.0058480008,0.0087690335
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.008239491,0.8261467,0.24814083,0.06442343,0.047009952,0.0012709105,0.0012141776,0.0035322865
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.6637778,0.4108147,0.0,0.019681532,0.047636893,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.58795756,0.45392352,0.0,0.008528876,0.075500794,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.031545952,0.0,0.0,0.018717596,0.0
CDanc-DP,6,0.0,0.0,0.0,0.15292798,0.0,0.0,0.060587946,0.0
CDanc-DP,12,0.0,0.0,0.0,0.46324724,0.0,0.0,0.20739649,0.0
CDanc-DP,24,0.0,0.0,0.0,0.46063897,0.0,0.0,0.27190405,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.007477927,0.8612304,0.28987166,0.0,0.0,0.007262059,0.005523335,0.013134607
CS-CH-DP-BT-BU-CA,24,0.0076527284,0.839311,0.29614642,0.0,0.0,0.0044203275,0.00067984685,0.010862497
