Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.6279811,0.4866237,0.0,0.00057345955,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.8615375,0.22524147,0.0,0.0072385324,0.03673864,0.039952867
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.77058494,0.31575307,0.0,0.0004793187,0.04182663,0.049664967
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.02824889,0.0,0.0,0.020006139,0.0
CDanc-DP,6,0.0,0.0,0.0,0.12513886,0.0,0.0,0.06575766,0.0
CDanc-DP,12,0.0,0.0,0.0,0.39288673,0.0,0.0,0.18176837,0.0
CDanc-DP,24,0.0,0.0,0.0,0.41464502,0.0,0.0,0.21042697,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.7085534,0.38379192,0.0,0.0,0.06262364,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.8643726,0.26116526,0.0,0.0,0.0,0.009483165,0.027638841
CH-DP-BT-BU,24,0.0,0.86112475,0.24978682,0.0,0.0,0.0,0.0015205047,0.027919756
CS-CH-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.0,0.001666667
CS-CH-BT-BU-BV-CA,12,0.005343664,0.7768679,0.30344632,0.0,0.07787388,0.0055853715,0.0,0.020324752
CS-CH-BT-BU-BV-CA,24,0.007986608,0.8040746,0.29614437,0.0,0.03735074,0.0022597667,0.0,0.014521088
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.018330697,0.0,0.0,0.0,0.92068523,0.022849483,0.051791213,0.05893344
CS-CH-DP-BV-CA,24,0.09986688,0.0,0.0,0.0,1.0214909,0.017020235,0.01421359,0.034731418
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.012064552,1.017405,0.0,0.0,0.08074186,0.0,0.024380472,0.0
DP-BT-BV-CA,24,0.048900172,1.0010456,0.0,0.0,0.04076044,0.0,0.019116618,0.0
