Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.8302298,0.2019316,0.0,0.0,0.0,0.11682248
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.018255724,0.0,0.0,0.5505317,0.6971161,0.00840877,0.0,0.0
CDanc-CS-BV-CA,24,0.0707416,0.0,0.0,0.5769116,0.6389798,0.000108281885,0.0,0.0
CDanc-CS-CH-DP-BU-BV,0,0.0,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667
CDanc-CS-CH-DP-BU-BV,12,0.0,0.0,0.6392971,0.17196943,0.32390615,0.0026713184,0.024724366,0.06734182
CDanc-CS-CH-DP-BU-BV,24,0.0,0.0,0.4302722,0.04021148,0.6066148,2.4573977e-05,0.00027038532,0.31430048
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.79434764,0.30153728,0.0,0.0,0.0,0.00909254,0.045235947
CH-DP-BT-BU,24,0.0,0.77095515,0.31038153,0.0,0.0,0.0,0.0005479821,0.058617987
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.056863926,0.0,0.8986003,0.0,0.0,0.0,0.03802113,0.057223286
CH-DP-BU-CA,24,0.35817134,0.0,0.7369287,0.0,0.0,0.0,0.02794766,0.008692119
CS-CH-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BV-CA,12,0.031212883,0.0,0.0,0.0,0.89093035,0.0364131,0.0,0.0882424
CS-CH-BV-CA,24,0.23226763,0.0,0.0,0.0,0.8377013,0.02048244,0.0,0.008607927
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.7929968,0.0,0.25019792,0.002729837,0.0231135,0.053231373
CS-CH-DP-BU-BV,24,0.0,0.0,0.7336729,0.0,0.32537225,4.500771e-05,0.003677754,0.16078775
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.005481178,0.8326102,0.26552814,0.0,0.06713673,0.0012647704,0.011128831,0.0
CS-DP-BT-BU-BV-CA,24,0.008148034,0.81844735,0.29412478,0.0,0.028310973,0.00016078074,0.0047867955,0.0
