Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.17248192,0.0,0.0,0.41392252,0.0,0.007897296,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.068415,0.0,0.17397553,0.0,0.0,0.0,1.5216189e-06
CDanc-CH-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333
CDanc-CH-BV,24,0.0,0.0,0.0,0.5112177,0.2800481,0.0,0.0,0.2127742
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.00892835,0.8485174,0.26919335,0.096662216,0.0,0.007658836,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.028672751,0.88120794,0.21782579,0.10695296,0.0,0.002983657,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0041692196,0.8476523,0.23199072,0.047481056,0.05972649,0.002363592,0.0075252363,0.0019056237
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.007862365,0.8580869,0.2215455,0.07664301,0.025427187,0.0006764088,0.0022639004,4.8572005e-05
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.6819732,0.39277717,0.0,0.0066988287,0.06052413,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.64201266,0.39059383,0.0,0.00023477132,0.09949288,0.0
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.022406634,0.0,0.0,0.42193526,0.0,0.019187082,0.13995,0.0
CDanc-CS-DP-CA,24,0.16513233,0.0,0.0,0.35354954,0.0,0.0038205972,0.13322504,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.006175281,0.87761724,0.27310583,0.0,0.0,0.007826798,0.0077975346,0.010569414
CS-CH-DP-BT-BU-CA,24,0.00978529,0.8563548,0.2735775,0.0,0.0,0.007461021,0.0019597346,0.0059371516
