Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.013351147,0.80712247,0.2662041,0.092427485,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.08069703,0.82360506,0.21709459,0.09792006,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.100237824,0.0,0.0,0.50409204,0.7473592,0.0,0.0,0.0
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.33519363,0.75817585,0.0,0.13632448,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.017283075,0.0,0.66147107,0.0,0.3245547,0.0,0.0,0.038035557
CH-BU-BV-CA,24,0.1367434,0.0,0.57947737,0.0,0.4162529,0.0,0.0,0.029226217
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.86449844,0.27285942,0.0,0.0,0.0,0.008558631,0.021088688
CH-DP-BT-BU,24,0.0,0.8607331,0.26109767,0.0,0.0,0.0,0.0012670684,0.025927944
CH-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BU-CA,12,0.021272179,0.0,0.92898875,0.0,0.0,0.0,0.040866602,0.041046858
CH-DP-BU-CA,24,0.25905454,0.0,0.9067977,0.0,0.0,0.0,0.017885776,0.030938538
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.6643548,0.0,0.3234488,0.014592499,0.0,0.036670376
CS-CH-BU-BV,24,0.0,0.0,0.61384064,0.0,0.38814455,0.012308681,0.0,0.045376685
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.018778645,0.0,0.92671907,0.0,0.0,0.014340033,0.041420385,0.0
CS-DP-BU-CA,24,0.18562545,0.0,0.9139119,0.0,0.0,0.012008707,0.022228383,0.0
