Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.031534575,0.04300618,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.16380012,0.26443696,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.6036222,0.68917674,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.6318239,0.6732372,0.0,0.0,0.0
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.028871743,0.0,0.0,0.29865748,0.0,0.0,0.21034788,0.06961204
CDanc-CH-DP-CA,24,0.23889095,0.0,0.0,0.28826374,0.0,0.0,0.16861129,0.014141038
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.011314752,1.0329034,0.0,0.07785477,0.07467218,0.009021884,0.014379786,0.0
CDanc-CS-DP-BT-BV-CA,24,0.061070185,0.9770522,0.0,0.1013817,0.08519952,0.008318745,0.003405333,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.02588968,0.0,0.73742783,0.32586205,0.0,0.017452396,0.042799175,0.0
CDanc-CS-DP-BU-CA,24,0.22501463,0.0,0.65380365,0.2155423,0.0,0.007816962,0.05527271,0.0
CDanc-CS-DP-BV-CA,0,0.002,0.0,0.0,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BV-CA,12,0.020774577,0.0,0.0,0.33134738,0.6989957,0.020575812,0.057036497,0.0
CDanc-CS-DP-BV-CA,24,0.12198848,0.0,0.0,0.3892068,0.7427981,0.00503909,0.017049583,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.87640333,0.26332194,0.0,0.0,0.0,0.007830461,0.022669097
CH-DP-BT-BU,24,0.0,0.8821107,0.24853262,0.0,0.0,0.0,0.00087407976,0.017805398
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.770979,0.0,0.2490738,0.014390289,0.027527938,0.025824545
CS-CH-DP-BU-BV,24,0.0,0.0,0.76045847,0.0,0.28439146,0.017125942,0.014809191,0.015488503
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8519027,0.25892934,0.0,0.051661465,0.00553999,0.013592813,0.0
CS-DP-BT-BU-BV,24,0.0,0.8628257,0.26426342,0.0,0.017553579,0.0013756474,0.006646462,0.0
