Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.08216503,0.0,0.023099903,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.59849256,0.0,0.06568319,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,1.0107452,0.0,0.07739205,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,1.0162486,0.0,0.06765551,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.12506686,0.0,0.64318806,0.43493694,0.0,0.0,0.0,0.0
CDanc-DP-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0
CDanc-DP-BU-CA,12,0.014984856,0.0,0.72443086,0.3370378,0.0,0.0,0.018029217,0.0
CDanc-DP-BU-CA,24,0.094114386,0.0,0.64332706,0.4349585,0.0,0.0,0.080151826,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.43629134,0.0,0.02490499,0.24734198,0.0
CH-BU-BV-CA,0,0.0025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0025
CH-BU-BV-CA,12,0.014976581,0.0,0.7078137,0.0,0.3446004,0.0,0.0,0.016908003
CH-BU-BV-CA,24,0.09120464,0.0,0.64961797,0.0,0.46250463,0.0,0.0,0.07809432
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.007962339,0.85091054,0.27026823,0.0,0.072275296,0.0,0.007846969,0.00994261
CH-DP-BT-BU-BV-CA,24,0.028458085,0.8626883,0.27436936,0.0,0.031747248,0.0,0.0147924675,0.037828382
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.009430839,0.8218993,0.32712364,0.0,0.0,0.009443451,0.0,0.01188853
CS-CH-BT-BU-CA,24,0.033906214,0.83186305,0.32366666,0.0,0.0,0.016218938,0.0,0.045147356
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.014599912,0.0,0.90353096,0.0,0.0,0.015402716,0.016975317,0.0
CS-DP-BU-CA,24,0.08210971,0.0,0.9289369,0.0,0.0,0.03441163,0.05573897,0.0
