Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.18884662,0.0,0.0,0.37295544,0.0,0.023432912,0.0,0.0
CDanc-CH-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BT,24,0.0,1.0773282,0.0,0.14004648,0.0,0.0,0.0,0.015375524
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.8899964,0.25983083,0.056007903,0.0,0.0,0.0061164307,0.013867898
CDanc-CH-DP-BT-BU,24,0.0,0.89367735,0.22659343,0.0801918,0.0,0.0,0.0007478244,0.0071798875
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.009208923,0.8338365,0.28124347,0.08810448,0.0,0.0019123936,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.035561997,0.83646387,0.26137608,0.08875178,0.0,4.5629433e-05,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.004762839,0.8392071,0.255564,0.05219641,0.05736979,0.0014646508,0.0061455974,0.008489841
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.011553459,0.83556944,0.2482539,0.07308389,0.037688285,4.5531306e-05,0.0009804837,0.0030165217
CDanc-CS-DP-BU,0,0.0,0.0,0.0025,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BU,12,0.0,0.0,0.6941606,0.39564487,0.0,0.015488894,0.043305818,0.0
CDanc-CS-DP-BU,24,0.0,0.0,0.6245043,0.43596104,0.0,0.0054158354,0.061531797,0.0
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.0306886,0.0,0.0,0.019266067,0.0
CDanc-DP,6,0.0,0.0,0.0,0.14269069,0.0,0.0,0.062173653,0.0
CDanc-DP,12,0.0,0.0,0.0,0.4117049,0.0,0.0,0.18688732,0.0
CDanc-DP,24,0.0,0.0,0.0,0.41218406,0.0,0.0,0.23451954,0.0
CS-CH-DP-BT-BU-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.0,0.001666667,0.001666667,0.001666667
CS-CH-DP-BT-BU-CA,12,0.0062035886,0.8685902,0.29012293,0.0,0.0,0.0017608443,0.0064659556,0.014079887
CS-CH-DP-BT-BU-CA,24,0.011435709,0.84355867,0.29162124,0.0,0.0,6.167459e-05,0.0009308752,0.009544843
