Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CS,0,0.003333333,0.0,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CA-CS,24,0.15674129,0.0,0.0,0.3964761,0.0,0.013210547,0.0,0.0
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.7585324,0.28535172,0.064648844,0.05405166,0.0,0.0,0.047996182
CDanc-CH-BT-BU-BV,24,0.0,0.8360565,0.24585852,0.03836722,0.01917265,0.0,0.0,0.06544255
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.635121,0.4711107,0.0,1.972913e-05,0.0,0.0
CDanc-CS-BV-CA,0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0,0.0
CDanc-CS-BV-CA,12,0.012194498,0.0,0.0,0.58034813,0.64141536,0.014799499,0.0,0.0
CDanc-CS-BV-CA,24,0.032681923,0.0,0.0,0.6111032,0.6146899,0.004118537,0.0,0.0
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0051235207,0.82818997,0.25283608,0.043384273,0.04623817,0.0028806499,0.0048043844,0.021915132
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.009937729,0.8431159,0.24777195,0.047117315,0.022429112,0.00055747933,0.00010760211,0.028849209
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,0.99610394,0.0,0.0,0.024097485,0.034581516,0.036311503
CS-CH-DP-BU,24,0.0,0.0,0.99740374,0.0,0.0,0.029413257,0.014954497,0.035707913
CS-CH-DP-BV-CA,0,0.002,0.0,0.0,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BV-CA,12,0.031773444,0.0,0.0,0.0,0.9497617,0.03522704,0.09015877,0.096368775
CS-CH-DP-BV-CA,24,0.07693658,0.0,0.0,0.0,1.032218,0.013724983,0.01864208,0.028214
CS-DP-BT-BV,0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025,0.0
CS-DP-BT-BV,12,0.0,1.0822934,0.0,0.0,0.07131504,0.008954317,0.02743618,0.0
CS-DP-BT-BV,24,0.0,1.063382,0.0,0.0,0.040728137,0.0041246447,0.024874173,0.0
