Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.020822555,0.0,0.0,0.28939933,0.0,0.0,0.18925121,0.092864774
CDanc-CH-DP-CA,24,0.31190914,0.0,0.0,0.15141128,0.0,0.0,0.16615523,0.0777437
CDanc-CS-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-CA,12,0.018355146,0.0,0.0,0.36090267,0.0,0.025141342,0.13441955,0.0
CDanc-CS-DP-CA,24,0.15687557,0.0,0.0,0.32359156,0.0,0.008825064,0.13339224,0.0
CDanc-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0
CDanc-DP-BT-BU-BV-CA,12,0.0073785093,0.841756,0.24428277,0.06594255,0.07383819,0.0,0.010040563,0.0
CDanc-DP-BT-BU-BV-CA,24,0.026101066,0.85878706,0.2216997,0.08739861,0.040463116,0.0,0.0021326737,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8244287,0.29671288,0.0,0.0,0.0021277978,0.0,0.022076791
CS-CH-BT-BU,24,0.0,0.824737,0.2920145,0.0,0.0,6.144706e-05,0.0,0.024216019
CS-CH-BT-BU-CA,0,0.002,0.002,0.002,0.0,0.0,0.002,0.0,0.002
CS-CH-BT-BU-CA,12,0.0070678955,0.81805277,0.29982004,0.0,0.0,0.0017995045,0.0,0.019950934
CS-CH-BT-BU-CA,24,0.013879974,0.81591153,0.29627135,0.0,0.0,4.020994e-05,0.0,0.019435564
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.6685548,0.0,0.3709995,0.02566913,0.0,0.019679748
CS-CH-BU-BV,24,0.0,0.0,0.41945446,0.0,0.6052277,0.09636549,0.0,0.00074293074
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.008819195,1.0492929,0.0,0.0,0.08160677,0.007985167,0.02170345,0.0
CS-DP-BT-BV-CA,24,0.033958282,1.0419797,0.0,0.0,0.034408648,0.00624362,0.01915,0.0
DP-BT-BU-BV,0,0.0,0.0025,0.0025,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BU-BV,12,0.0,0.8392768,0.2718821,0.0,0.06446284,0.0,0.014018536,0.0
DP-BT-BU-BV,24,0.0,0.8471646,0.2708151,0.0,0.02319327,0.0,0.0053214924,0.0
