Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CH-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CH-BU,24,0.0,0.0,0.8616957,0.29517847,0.0,0.0,0.0,0.07195778
CDanc-CS-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0
CDanc-CS-BV,24,0.0,0.0,0.0,0.29548213,0.9093882,0.09431105,0.0,0.0
CDanc-CS-CH-DP-BU,0,0.0,0.0,0.002,0.002,0.0,0.002,0.002,0.002
CDanc-CS-CH-DP-BU,12,0.0,0.0,0.8337463,0.27427307,0.0,0.0038523835,0.032115772,0.022312075
CDanc-CS-CH-DP-BU,24,0.0,0.0,0.7228562,0.37899548,0.0,8.9324094e-05,0.033058155,0.02059256
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.0015500956,0.8491722,0.2375481,0.0,0.063510574,0.0,0.006028145,0.009543135
CH-DP-BT-BU-BV-CA,24,0.014092554,0.8476536,0.23937614,0.0,0.032839566,0.0,0.000953898,0.0035337564
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.00036822775,0.0,0.0,0.0,0.8097728,0.0,0.085188225,0.122189514
CH-DP-BV-CA,24,0.0044768197,0.0,0.0,0.0,0.7642835,0.0,0.07332996,0.21222663
CS-CH-DP-BT-BU,0,0.0,0.002,0.002,0.0,0.0,0.002,0.002,0.002
CS-CH-DP-BT-BU,12,0.0,0.90884733,0.2526908,0.0,0.0,0.010122821,0.0042658322,0.010346921
CS-CH-DP-BT-BU,24,0.0,0.9186513,0.23307289,0.0,0.0,0.011442725,0.0003601364,0.0031999885
CS-CH-DP-BU-BV-CA,0,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667
CS-CH-DP-BU-BV-CA,12,0.0014635839,0.0,0.73404366,0.0,0.31419215,0.000447589,0.03010863,0.014754859
CS-CH-DP-BU-BV-CA,24,0.103164025,0.0,0.5035726,0.0,0.48851836,3.4069195e-08,0.048879985,0.0018918004
CS-DP-BT-BV-CA,0,0.002,0.002,0.0,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BV-CA,12,0.0014878021,1.068492,0.0,0.0,0.08552353,0.010773262,0.017361067,0.0
CS-DP-BT-BV-CA,24,0.015267664,1.0455995,0.0,0.0,0.06422597,0.0110907545,0.008649824,0.0
