Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.19791101,0.0,0.0,0.3774683,0.0,0.0,0.0,0.046063263
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.03097507,0.0,0.0,0.0,0.005294983
CDanc-CH,6,0.0,0.0,0.0,0.15382445,0.0,0.0,0.0,0.006074308
CDanc-CH,24,0.0,0.0,0.0,0.49651176,0.0,0.0,0.0,0.1907026
CDanc-CH-BU-CA,0,0.0025,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025
CDanc-CH-BU-CA,12,0.021964645,0.0,0.7042314,0.3722641,0.0,0.0,0.0,0.011338428
CDanc-CH-BU-CA,24,0.025449235,0.0,0.73138183,0.18243034,0.0,0.0,0.0,0.17422679
CDanc-CS-BT,0,0.0,0.003333333,0.0,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BT,24,0.0,1.0481285,0.0,0.100425735,0.0,0.008468191,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.05035223,0.0,0.0,0.39795345,0.0,0.027194772,0.0,0.0067363074
CDanc-CS-CH-CA,24,0.20421398,0.0,0.0,0.34733847,0.0,0.002859718,0.0,0.029836345
CDanc-CS-DP-BT,0,0.0,0.0025,0.0,0.0025,0.0,0.0025,0.0025,0.0
CDanc-CS-DP-BT,12,0.0,1.0722177,0.0,0.049965266,0.0,0.006683051,0.021195624,0.0
CDanc-CS-DP-BT,24,0.0,1.0592649,0.0,0.060986374,0.0,0.002504823,0.01634484,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.030860126,0.0,0.76432747,0.29092994,0.0,5.748436e-05,0.03313396,0.0
CDanc-CS-DP-BU-CA,24,0.14251573,0.0,0.6382644,0.29874492,0.0,1.2299977e-13,0.043223806,0.0
CS-CH-DP-BT-BU-BV-CA,0,0.001428571,0.001428571,0.001428571,0.0,0.001428571,0.001428571,0.001428571,0.001428571
CS-CH-DP-BT-BU-BV-CA,12,0.005654264,0.8198441,0.26883027,0.0,0.06310297,0.005886369,0.0051813144,0.003430994
CS-CH-DP-BT-BU-BV-CA,24,0.0064186393,0.8222086,0.27659556,0.0,0.037881065,0.0030826917,0.00023808352,0.016012672
