Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU-BT,0,0.0,0.003333333,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-BU-BT,24,0.0,0.8828315,0.23531748,0.09700056,0.0,0.0,0.0,0.0
CDanc-CS-DP-BT-BV-CA,0,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.001666667,0.0
CDanc-CS-DP-BT-BV-CA,12,0.011477329,1.0303489,0.0,0.06568205,0.08328603,0.009585705,0.018746525,0.0
CDanc-CS-DP-BT-BV-CA,24,0.02913079,0.99978393,0.0,0.08455798,0.095640615,0.013345059,0.007157871,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.4278519,0.0,0.014137209,0.21360359,0.0
CS-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0
CS-BT-BV-CA,12,0.0051197135,0.98611933,0.0,0.0,0.12006432,0.016153006,0.0,0.0
CS-BT-BV-CA,24,0.0014711655,0.9997237,0.0,0.0,0.120465726,0.020882573,0.0,0.0
CS-CH-BT-CA,0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-CA,12,0.116638586,0.9942835,0.0,0.0,0.0,0.036715057,0.0,0.089534976
CS-CH-BT-CA,24,0.000520497,1.2542377,0.0,0.0,0.0,0.113795675,0.0,0.0002880498
CS-DP-BT-BU-BV,0,0.0,0.002,0.002,0.0,0.002,0.002,0.002,0.0
CS-DP-BT-BU-BV,12,0.0,0.8332242,0.25806957,0.0,0.06627292,0.0036546495,0.013643319,0.0
CS-DP-BT-BU-BV,24,0.0,0.81794006,0.27202827,0.0,0.050929513,0.00047738582,0.0052920096,0.0
CS-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.001666667,0.001666667,0.0
CS-DP-BT-BU-BV-CA,12,0.0039108875,0.8258266,0.26238868,0.0,0.06605567,0.0034900226,0.012348989,0.0
CS-DP-BT-BU-BV-CA,24,0.0012152027,0.81110984,0.2770785,0.0,0.052331213,0.00046193204,0.0045762383,0.0
DP-BT-BU-BV-CA,0,0.002,0.002,0.002,0.0,0.002,0.0,0.002,0.0
DP-BT-BU-BV-CA,12,0.003651104,0.8099478,0.2759099,0.0,0.06778047,0.0,0.014541032,0.0
DP-BT-BU-BV-CA,24,0.0010814233,0.80844706,0.28104272,0.0,0.052399624,0.0,0.0054045054,0.0
