Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0025,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,12,0.0025027574,0.04701767,0.031000009,0.021825269,0.0,0.0,0.0,0.0
CDanc-BT-BU-CA,24,0.0025046444,0.81667054,0.37287065,0.1876636,0.0,0.0,0.0,0.0
CDanc-BT-BV,0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-BT-BV,24,0.0,1.0587026,0.0,0.24870858,0.0033462374,0.0,0.0,0.0
CDanc-CA-BT,0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BT,24,0.0033393812,1.0586969,0.0,0.24871205,0.0,0.0,0.0,0.0
CDanc-CA-BU,0,0.003333333,0.0,0.003333333,0.003333333,0.0,0.0,0.0,0.0
CDanc-CA-BU,24,0.0033405689,0.0,0.49015054,0.24874678,0.0,0.0,0.0,0.0
CDanc-CH,0,0.0,0.0,0.0,0.005,0.0,0.0,0.0,0.005
CDanc-CH,3,0.0,0.0,0.0,0.008595747,0.0,0.0,0.0,0.00500287
CDanc-CH,6,0.0,0.0,0.0,0.014773562,0.0,0.0,0.0,0.00500575
CDanc-CH,24,0.0,0.0,0.0,0.3687781,0.0,0.0,0.0,0.005023607
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.0020022385,0.037648853,0.0,0.017467424,0.0020043808,0.0020028963,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.0020040178,0.6645162,0.0,0.15072462,0.0020081815,0.0020064528,0.0,0.0
CDanc-DP-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-BU,24,0.0,0.0,0.49015078,0.24874496,0.0,0.0,0.0033221343,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.0033409493,0.0,0.0,0.24884222,0.0,0.0,0.0033210565,0.0
