Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BV,0,0.0,0.0,0.0,0.005,0.005,0.0,0.0,0.0
CDanc-BV,3,0.0,0.0,0.0,0.03223296,0.05546008,0.0,0.0,0.0
CDanc-BV,6,0.0,0.0,0.0,0.16302279,0.36382654,0.0,0.0,0.0
CDanc-BV,12,0.0,0.0,0.0,0.54368716,0.6670092,0.0,0.0,0.0
CDanc-BV,24,0.0,0.0,0.0,0.58254987,0.6099186,0.0,0.0,0.0
CDanc-CA,0,0.005,0.0,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-CA,3,0.008976548,0.0,0.0,0.03181135,0.0,0.0,0.0,0.0
CDanc-CA,6,0.015944649,0.0,0.0,0.15932165,0.0,0.0,0.0,0.0
CDanc-CA,12,0.047649536,0.0,0.0,0.53012234,0.0,0.0,0.0,0.0
CDanc-CA,24,0.1695897,0.0,0.0,0.4908926,0.0,0.0,0.0,0.0
CDanc-CH-DP-BT-BU,0,0.0,0.002,0.002,0.002,0.0,0.0,0.002,0.002
CDanc-CH-DP-BT-BU,12,0.0,0.88932705,0.25157994,0.035752516,0.0,0.0,0.0064344592,0.011643806
CDanc-CH-DP-BT-BU,24,0.0,0.87404096,0.24225596,0.040488448,0.0,0.0,0.0006623586,0.008233384
CDanc-CS-DP-BU-BV,0,0.0,0.0,0.002,0.002,0.002,0.002,0.002,0.0
CDanc-CS-DP-BU-BV,12,0.0,0.0,0.48828158,0.28669947,0.43436143,0.0022659018,0.007045253,0.0
CDanc-CS-DP-BU-BV,24,0.0,0.0,0.2862302,0.44882423,0.5492203,5.536828e-06,0.000243147,0.0
CDanc-CS-DP-BU-CA,0,0.002,0.0,0.002,0.002,0.0,0.002,0.002,0.0
CDanc-CS-DP-BU-CA,12,0.035624407,0.0,0.7465571,0.30368978,0.0,0.0048940377,0.03875471,0.0
CDanc-CS-DP-BU-CA,24,0.17610282,0.0,0.61338735,0.2654048,0.0,3.7601687e-05,0.062339485,0.0
CDanc-DP-CS,0,0.0,0.0,0.0,0.003333333,0.0,0.003333333,0.003333333,0.0
CDanc-DP-CS,24,0.0,0.0,0.0,0.4645193,0.0,0.02266114,0.20076598,0.0
CS-CH-DP-BU,0,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0025
CS-CH-DP-BU,12,0.0,0.0,1.0639768,0.0,0.0,0.045827482,0.014317835,0.015003093
CS-CH-DP-BU,24,0.0,0.0,1.2795355,0.0,0.0,0.18481481,8.782341e-05,2.3844782e-06
CS-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BT-BU,12,0.0,0.8261261,0.31859282,0.0,0.0,0.0071761142,0.008761948,0.0
CS-DP-BT-BU,24,0.0,0.7980154,0.315823,0.0,0.0,0.0022154967,0.001123779,0.0
