Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BU,0,0.0,0.0,0.005,0.005,0.0,0.0,0.0,0.0
CDanc-BU,3,0.0,0.0,0.06213291,0.025029493,0.0,0.0,0.0,0.0
CDanc-BU,6,0.0,0.0,0.41369703,0.09848586,0.0,0.0,0.0,0.0
CDanc-BU,12,0.0,0.0,0.7410157,0.30496687,0.0,0.0,0.0,0.0
CDanc-BU,24,0.0,0.0,0.7001841,0.35234156,0.0,0.0,0.0,0.0
CDanc-CA-CH,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.0,0.003333333
CDanc-CA-CH,24,0.13233496,0.0,0.0,0.40733925,0.0,0.0,0.0,0.097741075
CDanc-CH-BT-BU-BV,0,0.0,0.002,0.002,0.002,0.002,0.0,0.0,0.002
CDanc-CH-BT-BU-BV,12,0.0,0.8786317,0.22769096,0.078645654,0.049513116,0.0,0.0,0.009727083
CDanc-CH-BT-BU-BV,24,0.0,0.9122492,0.18938182,0.09658941,0.01929733,0.0,0.0,0.030037785
CDanc-CH-DP-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025
CDanc-CH-DP-CA,12,0.015513744,0.0,0.0,0.33535185,0.0,0.0,0.018572891,0.016862696
CDanc-CH-DP-CA,24,0.09919179,0.0,0.0,0.40716925,0.0,0.0,0.12427379,0.075534694
CDanc-CS-BT-BU-CA,0,0.002,0.002,0.002,0.002,0.0,0.002,0.0,0.0
CDanc-CS-BT-BU-CA,12,0.009619647,0.85560846,0.26648232,0.07275241,0.0,0.0071823066,0.0,0.0
CDanc-CS-BT-BU-CA,24,0.035703,0.8891164,0.22333308,0.094342075,0.0,0.007276858,0.0,0.0
CDanc-CS-BT-BV-CA,0,0.002,0.002,0.0,0.002,0.002,0.002,0.0,0.0
CDanc-CS-BT-BV-CA,12,0.009047157,1.0349351,0.0,0.06825888,0.06455012,0.006878309,0.0,0.0
CDanc-CS-BT-BV-CA,24,0.029809939,1.0388894,0.0,0.07623679,0.031723056,0.0069313725,0.0,0.0
CDanc-CS-CH-DP,0,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0025
CDanc-CS-CH-DP,12,0.0,0.0,0.0,0.33539104,0.0,0.01686853,0.01857481,0.016862523
CDanc-CS-CH-DP,24,0.0,0.0,0.0,0.40727285,0.0,0.02279828,0.12436691,0.075526744
CDanc-DP-BV,0,0.0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0
CDanc-DP-BV,24,0.0,0.0,0.0,0.55569434,0.73099023,0.0,0.08676746,0.0
CS-CH-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025
CS-CH-BT-BU,12,0.0,0.8333209,0.30947253,0.0,0.0,0.010419381,0.0,0.012704165
CS-CH-BT-BU,24,0.0,0.841977,0.3020226,0.0,0.0,0.016400045,0.0,0.043690257
