Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-BT,0,0.0,0.005,0.0,0.005,0.0,0.0,0.0,0.0
CDanc-BT,3,0.0,0.09342315,0.0,0.030075468,0.0,0.0,0.0,0.0
CDanc-BT,6,0.0,0.65059096,0.0,0.104058586,0.0,0.0,0.0,0.0
CDanc-BT,12,0.0,0.97803855,0.0,0.17177407,0.0,0.0,0.0,0.0
CDanc-BT,24,0.0,0.9752709,0.0,0.19382045,0.0,0.0,0.0,0.0
CDanc-CA-BV,0,0.003333333,0.0,0.0,0.003333333,0.003333333,0.0,0.0,0.0
CDanc-CA-BV,24,0.04973782,0.0,0.0,0.49347433,0.8115771,0.0,0.0,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.19739,0.0,0.0,0.39818448,0.0,0.0,0.19118485,0.0
CH-DP-BT-BU,0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0025,0.0025
CH-DP-BT-BU,12,0.0,0.845439,0.2862437,0.0,0.0,0.0,0.0048783305,0.014279073
CH-DP-BT-BU,24,0.0,0.8438853,0.27356285,0.0,0.0,0.0,0.0003683599,0.0100409975
CH-DP-BT-BU-BV-CA,0,0.001666667,0.001666667,0.001666667,0.0,0.001666667,0.0,0.001666667,0.001666667
CH-DP-BT-BU-BV-CA,12,0.005347399,0.8269627,0.26535904,0.0,0.07221035,0.0,0.0046703047,0.009732614
CH-DP-BT-BU-BV-CA,24,0.0071519283,0.8249484,0.27661994,0.0,0.031069994,0.0,0.00043440342,0.004320815
CH-DP-BV-CA,0,0.0025,0.0,0.0,0.0,0.0025,0.0,0.0025,0.0025
CH-DP-BV-CA,12,0.027856216,0.0,0.0,0.0,0.79336065,0.0,0.08248183,0.16886386
CH-DP-BV-CA,24,0.31460127,0.0,0.0,0.0,0.8242541,0.0,0.04734187,0.014212504
CS-CH-BU-BV,0,0.0,0.0,0.0025,0.0,0.0025,0.0025,0.0,0.0025
CS-CH-BU-BV,12,0.0,0.0,0.73190117,0.0,0.33185712,0.028344052,0.0,0.03026449
CS-CH-BU-BV,24,0.0,0.0,0.49776903,0.0,0.5849432,0.055457965,0.0,0.004108074
CS-DP-BU-CA,0,0.0025,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0
CS-DP-BU-CA,12,0.015330476,0.0,0.912444,0.0,0.0,0.034902208,0.023088738,0.0
CS-DP-BU-CA,24,0.06709678,0.0,0.87652475,0.0,0.0,0.072097294,0.0014570421,0.0
