Treatments,Time,CA,BT,BU,CD,BV,CS,DP,CH
CDanc-CS-BU,0,0.0,0.0,0.003333333,0.003333333,0.0,0.003333333,0.0,0.0
CDanc-CS-BU,24,0.0,0.0,0.0033695935,0.29268435,0.0,0.0033288938,0.0,0.0
CDanc-CS-CH-CA,0,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0,0.0025
CDanc-CS-CH-CA,12,0.011624712,0.0,0.0,0.023695588,0.0,0.0024980055,0.0,0.016155537
CDanc-CS-CH-CA,24,0.053911746,0.0,0.0,0.22089301,0.0,0.002496578,0.0,0.103773415
CDanc-CS-CH-DP-BT-BU-BV-CA,0,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125,0.00125
CDanc-CS-CH-DP-BT-BU-BV-CA,12,0.0058127968,0.80872357,0.0012564716,0.010466809,0.0012577476,0.001248611,0.005618288,0.008049652
CDanc-CS-CH-DP-BT-BU-BV-CA,24,0.026956419,1.0284622,0.0012621051,0.053825133,0.0012671234,0.0012458788,0.022773268,0.050878357
CDanc-DP,0,0.0,0.0,0.0,0.005,0.0,0.0,0.005,0.0
CDanc-DP,3,0.0,0.0,0.0,0.008774401,0.0,0.0,0.0073273443,0.0
CDanc-DP,6,0.0,0.0,0.0,0.0153939705,0.0,0.0,0.010736763,0.0
CDanc-DP,12,0.0,0.0,0.0,0.047301263,0.0,0.0,0.023039468,0.0
CDanc-DP,24,0.0,0.0,0.0,0.43325064,0.0,0.0,0.10540577,0.0
CDanc-DP-CA,0,0.003333333,0.0,0.0,0.003333333,0.0,0.0,0.003333333,0.0
CDanc-DP-CA,24,0.07177243,0.0,0.0,0.2926813,0.0,0.0,0.07052941,0.0
CS-BT-BU-CA,0,0.0025,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0
CS-BT-BU-CA,12,0.011618492,0.8990182,0.0025128014,0.0,0.0,0.0024969005,0.0,0.0
CS-BT-BU-CA,24,0.053754758,1.0284349,0.0025240916,0.0,0.0,0.0024911033,0.0,0.0
CS-CH-DP-BU-BV,0,0.0,0.0,0.002,0.0,0.002,0.002,0.002,0.002
CS-CH-DP-BU-BV,12,0.0,0.0,0.0020106968,0.0,0.0020117424,0.001998366,0.009226544,0.012927152
CS-CH-DP-BU-BV,24,0.0,0.0,0.0020214121,0.0,0.0020234082,0.0019967877,0.042452663,0.08314316
DP-BT-BV-CA,0,0.0025,0.0025,0.0,0.0,0.0025,0.0,0.0025,0.0
DP-BT-BV-CA,12,0.011618604,0.8990193,0.0,0.0,0.0025157752,0.0,0.0111272745,0.0
DP-BT-BV-CA,24,0.053755373,1.028438,0.0,0.0,0.0025344882,0.0,0.044946067,0.0
